Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
Å¦¿¨Ë¹ ¶Ô °¢É­ÄÉ,E0,Newcastle,Arsenal,6.0,4.2,1.62,5.5,3.75,1.62,3,0.17,0.25,0.58,0.004,0.015625,-0.0974193548387,0.0272108843537,0.106292517007,0.0,-1.0,-1.0,0.62,-0.0272108843537,-0.106292517007,0.0,-0.133503401361
Î¬À­ ¶Ô É£µÂÀ¼,E0,Aston Villa,Sunderland,1.91,3.5,4.75,1.91,3.6,4.4,2,0.48,0.29,0.23,-0.0914285714286,0.006,0.0246666666667,0.0,0.0408163265306,0.167800453515,-1.0,2.5,-1.0,-0.0,0.102040816327,-0.167800453515,-0.0657596371882
ÀûÎïÆÖ ¶Ô Î÷ººÄ·,E0,Liverpool,West Ham,1.36,5.5,9.0,1.36,5.0,7.25,3,0.7,0.19,0.11,-0.133333333333,0.01,-0.00125,0.0,0.0680272108844,0.0,-1.0,-1.0,8.0,-0.0,-0.0680272108844,0.0,-0.0680272108844
Ë¹ÍÐ¿Ë ¶ÔÎ÷²¼ÂÞ,E0,Stoke,West Brom,1.95,3.4,4.5,1.95,3.3,4.0,3,0.49,0.29,0.22,-0.0468421052632,-0.00583333333333,-0.00285714285714,0.0,0.0,0.0,-1.0,-1.0,3.5,-0.0,-0.0,0.0,0.0
Âü³Ç ¶ÔÎÖÌØ¸£,E0,Man City,Watford,1.2,8.0,15.0,1.2,7.0,10.5,1,0.79,0.14,0.07,-0.26,0.0171428571429,0.00357142857143,0.0,0.116618075802,0.0242954324587,0.2,-1.0,-1.0,0.0,-0.116618075802,-0.0242954324587,-0.14091350826
ÇÐ¶ûÎ÷ ¶Ô Ë®¾§¹¬,E0,Chelsea,Crystal Palace,1.36,5.0,11.0,1.36,4.75,7.75,3,0.69,0.21,0.1,-0.171111111111,0.0125,0.01,0.0,0.0850340136054,0.0680272108844,-1.0,-1.0,10.0,-0.0,-0.0850340136054,0.680272108844,0.595238095238
²®¶÷Ã© ¶ÔÀ³ÇÐ³Ç,E0,Bournemouth,Leicester,2.2,3.6,3.4,2.2,3.3,3.2,2,0.45,0.28,0.27,-0.00833333333333,0.00307692307692,-0.0341666666667,0.0,0.0209314495029,0.0,-1.0,2.6,-1.0,-0.0,0.0544217687075,-0.0,0.0544217687075
ÈÈ´Ì ¶Ô °£¸¥¶Ù,E0,Tottenham,Everton,2.0,3.5,4.2,1.95,3.4,3.75,2,0.47,0.28,0.25,-0.06,-0.008,0.015625,0.0,0.0,0.106292517007,-1.0,2.5,-1.0,-0.0,0.0,-0.106292517007,-0.106292517007
ÄÏ°²ÆÕ ¶Ô ÅµÎ¬Ææ,E0,Southampton,Norwich,2.05,3.5,4.0,2.05,3.4,3.5,1,0.47,0.29,0.24,-0.0347619047619,0.006,-0.0133333333333,0.0,0.0408163265306,0.0,1.05,-1.0,-1.0,0.0,-0.0408163265306,-0.0,-0.0408163265306
Ë¹ÍúÎ÷ ¶Ô ÂüÁª,E0,Swansea,Man United,3.6,3.3,2.25,3.2,3.2,2.25,1,0.28,0.3,0.42,0.00307692307692,-0.00434782608696,-0.044,0.0209314495029,0.0,0.0,2.6,-1.0,-1.0,0.0544217687075,-0.0,-0.0,0.0544217687075
ÎÖ¶û·ò ¶Ô É³¶û¿Ë,D1,Wolfsburg,Schalke 04,2.0,3.8,3.5,2.0,3.3,3.7,1,0.47,0.28,0.25,-0.06,0.0228571428571,-0.05,0.0,0.155490767736,0.0,1.0,-1.0,-1.0,0.0,-0.155490767736,-0.0,-0.155490767736
°ÂË¹±¤ ¶Ô Ó¡¸êË¹,D1,Augsburg,Ingolstadt,2.0,3.4,3.8,2.0,3.3,3.75,3,0.48,0.29,0.23,-0.04,-0.00583333333333,-0.045,0.0,0.0,0.0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
¿ÆÂ¡ ¶Ô ºº±¤,D1,FC Koln,Hamburg,1.83,3.5,4.5,1.83,3.5,4.2,1,0.53,0.27,0.2,-0.036265060241,-0.022,-0.0285714285714,0.0,0.0,0.0,0.83,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÃÀÒò´Ä ¶Ô ººÅµÍþ,D1,Mainz,Hannover,2.0,3.5,3.8,1.95,3.4,3.8,1,0.48,0.28,0.24,-0.04,-0.008,-0.0314285714286,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
´ïÂíË¹ ¶Ô »ô·Òº£,D1,Darmstadt,Hoffenheim,3.0,3.3,2.4,2.75,3.3,2.5,2,0.33,0.29,0.38,-0.005,-0.0186956521739,-0.0628571428571,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
Ë¹Í¼¼Ó ¶Ô ·¨À¼¿Ë,D1,Stuttgart,Ein Frankfurt,1.95,3.6,3.8,1.95,3.4,3.8,3,0.48,0.27,0.25,-0.0673684210526,-0.0107692307692,-0.0178571428571,0.0,0.0,0.0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
°ÝÈÊ ¶Ô ÀÕÎÖ,D1,Bayern Munich,Leverkusen,1.33,5.25,9.0,1.3,5.25,9.0,1,0.71,0.19,0.1,-0.168787878788,-0.000588235294118,-0.0125,0.0,0.0,0.0,0.33,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¶àÌØ ¶Ô ºÕËþ,D1,Dortmund,Hertha,1.2,6.5,17.0,1.24,6.25,10.5,1,0.77,0.16,0.07,-0.38,0.00727272727273,0.011875,0.0,0.0494743351886,0.0807823129252,0.2,-1.0,-1.0,0.0,-0.0494743351886,-0.0807823129252,-0.130256648114
²»À³Ã· ¶Ô ÃÅÐË,D1,Werder Bremen,M'gladbach,3.2,3.4,2.25,3.1,3.3,2.25,1,0.29,0.29,0.42,-0.0327272727273,-0.00583333333333,-0.044,0.0,0.0,0.0,2.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¸Ê¸Ô ¶Ô ÂíÈü,F1,Guingamp,Marseille,4.0,3.3,2.0,3.6,3.3,2.05,1,0.24,0.3,0.46,-0.0133333333333,-0.00434782608696,-0.08,0.0,0.0,0.0,3.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¿¨¶÷ ¶Ô Àï°º,F1,Caen,Lyon,3.3,3.3,2.25,3.3,3.1,2.25,3,0.28,0.31,0.41,-0.0330434782609,0.01,-0.062,0.0,0.0680272108844,0.0,-1.0,-1.0,1.25,-0.0,-0.0680272108844,0.0,-0.0680272108844
Àï¶û ¶Ô °¢ÑÅGF,F1,Lille,Ajaccio GFCO,1.4,4.0,10.0,1.5,4.0,6.5,1,0.62,0.26,0.12,-0.33,0.0133333333333,0.0222222222222,0.0,0.0907029478458,0.151171579743,0.4,-1.0,-1.0,0.0,-0.0907029478458,-0.151171579743,-0.241874527589
°²¸ñË¹ ¶Ô ÄÎË¹,F1,Angers,Nice,2.3,3.1,3.4,2.3,3.1,3.2,2,0.41,0.32,0.27,-0.0438461538462,-0.00380952380952,-0.0341666666667,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
À×¶÷ ¶Ô Í¼Â¬×È,F1,Rennes,Toulouse,2.15,3.25,3.6,2.2,3.25,3.2,1,0.42,0.31,0.27,-0.084347826087,0.00333333333333,-0.0107692307692,0.0,0.0226757369615,0.0,1.15,-1.0,-1.0,0.0,-0.0226757369615,-0.0,-0.0226757369615
À¼Ë¹ ¶Ô ÂåÀï°º,F1,Reims,Lorient,2.25,3.1,3.5,2.25,3.2,3.2,1,0.41,0.31,0.28,-0.062,-0.0185714285714,-0.008,0.0,0.0,0.0,1.25,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÌØÂ³Íß ¶Ô ÃÉ±ËÀû,F1,Troyes,Montpellier,2.5,3.1,3.0,2.5,3.25,2.75,2,0.38,0.31,0.31,-0.0333333333333,-0.0185714285714,-0.035,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
°£µÙ°² ¶Ô °ÍË¹µÙ,F1,St Etienne,Bastia,1.73,3.4,5.75,1.73,3.5,5.0,1,0.56,0.28,0.16,-0.0427397260274,-0.02,-0.0168421052632,0.0,0.0,0.0,0.73,-1.0,-1.0,0.0,-0.0,-0.0,0.0
²¨¶û¶à ¶Ô ÄÏÌØ,F1,Bordeaux,Nantes,2.0,3.25,4.2,2.0,3.1,4.0,1,0.46,0.32,0.22,-0.08,0.0177777777778,-0.02375,0.0,0.120937263794,0.0,1.0,-1.0,-1.0,0.0,-0.120937263794,-0.0,-0.120937263794
Ä¦ÄÉ¸ç ¶Ô ÈÕ¶úÂü,F1,Monaco,Paris SG,4.2,3.25,2.0,3.75,3.3,2.0,3,0.23,0.3,0.47,-0.010625,-0.0111111111111,-0.06,0.0,0.0,0.0,-1.0,-1.0,1.0,-0.0,-0.0,0.0,0.0
Î¬À­Àû ¶Ô Î÷°àÑÀ,SP1,Villarreal,Espanol,1.57,3.8,6.5,1.62,3.75,6.0,1,0.6,0.26,0.14,-0.101754385965,-0.00428571428571,-0.0163636363636,0.0,0.0,0.0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Éç»á ¶Ô Ï£ºé,SP1,Sociedad,Sp Gijon,1.85,3.5,4.5,1.9,3.5,4.75,2,0.51,0.29,0.2,-0.0664705882353,0.006,-0.0285714285714,0.0,0.0408163265306,0.0,-1.0,2.5,-1.0,-0.0,0.102040816327,-0.0,0.102040816327
°ÍÈø ¶Ô ÂíÀ­¼Ó,SP1,Barcelona,Malaga,1.1,10.0,26.0,1.13,7.75,16.5,1,0.85,0.11,0.04,-0.65,0.0111111111111,0.0016,0.0,0.0755857898715,0.0108843537415,0.1,-1.0,-1.0,0.0,-0.0755857898715,-0.0108843537415,-0.086470143613
Èû¶ûËþ ¶Ô °ÍÁÐ¿¨,SP1,Celta,Vallecano,1.53,4.33,6.0,1.55,3.75,6.25,1,0.61,0.24,0.15,-0.125849056604,0.0117717717718,-0.02,0.0,0.0800800800801,0.0,0.53,-1.0,-1.0,0.0,-0.0800800800801,-0.0,-0.0800800800801
»ÊÂí ¶Ô ±´µÙË¹,SP1,Real Madrid,Betis,1.1,10.0,26.0,1.11,8.5,19.5,1,0.85,0.11,0.04,-0.65,0.0111111111111,0.0016,0.0,0.0755857898715,0.0108843537415,0.1,-1.0,-1.0,0.0,-0.0755857898715,-0.0108843537415,-0.086470143613
°£°Í¶û ¶Ô ±Ï¶û°Í,SP1,Eibar,Ath Bilbao,4.0,3.1,2.1,4.0,3.25,2.15,1,0.25,0.31,0.44,0.0,-0.0185714285714,-0.0690909090909,0.0,0.0,0.0,3.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÍßÂ×Î÷ ¶Ô À­¿ÆÂ³,SP1,Valencia,La Coruna,1.44,4.33,8.0,1.44,4.0,7.75,2,0.66,0.22,0.12,-0.112727272727,-0.0142342342342,-0.00571428571429,0.0,0.0,0.0,-1.0,3.33,-1.0,-0.0,0.0,-0.0,0.0
ÈûÎ¬Àû ¶Ô Âí¾º¼¼,SP1,Sevilla,Ath Madrid,2.8,3.2,2.63,2.75,3.3,2.7,3,0.34,0.3,0.36,-0.0266666666667,-0.0181818181818,-0.0326380368098,0.0,0.0,0.0,-1.0,-1.0,1.63,-0.0,-0.0,0.0,0.0
À­Ë¹ÅÁ ¶Ô À³ÍòÌØ,SP1,Las Palmas,Levante,1.91,3.3,4.5,1.91,3.25,4.2,2,0.49,0.3,0.21,-0.0704395604396,-0.00434782608696,-0.0157142857143,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
ºÕËþ·Æ ¶Ô ¸ñÀ¼ÄÉ,SP1,Getafe,Granada,2.05,3.2,4.0,2.05,3.25,3.6,3,0.45,0.31,0.24,-0.0738095238095,-0.00363636363636,-0.0133333333333,0.0,0.0,0.0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
²©ÂåÄá ¶Ô ÈøË÷ÂÞ,I1,Bologna,Sassuolo,2.25,3.3,3.3,2.3,3.0,3.3,3,0.39,0.31,0.3,-0.098,0.01,-0.00434782608696,0.0,0.0680272108844,0.0,-1.0,-1.0,2.3,-0.0,-0.0680272108844,0.0,-0.0680272108844
ACÃ×À¼ ¶Ô ¶÷²¨Àû,I1,Milan,Empoli,1.5,4.2,7.0,1.5,4.1,6.25,1,0.61,0.24,0.15,-0.17,0.0025,0.00833333333333,0.0,0.0170068027211,0.0566893424036,0.5,-1.0,-1.0,0.0,-0.0170068027211,-0.0566893424036,-0.0736961451247
ÂÞÂí ¶Ô ÓÈÎÄ,I1,Roma,Juventus,2.6,3.2,2.8,2.65,3.3,2.85,1,0.35,0.32,0.33,-0.05625,0.0109090909091,-0.0422222222222,0.0,0.0742115027829,0.0,1.6,-1.0,-1.0,0.0,-0.0742115027829,-0.0,-0.0742115027829
ÎÚµÏÄÚ ¶Ô °ÍÀÕÄª,I1,Udinese,Palermo,2.15,3.3,3.6,2.15,3.2,3.4,3,0.43,0.3,0.27,-0.065652173913,-0.00434782608696,-0.0107692307692,0.0,0.0,0.0,-1.0,-1.0,2.6,-0.0,-0.0,0.0,0.0
¶¼Áé ¶Ô ·ðÂÞÂ×,I1,Torino,Fiorentina,2.5,3.2,3.0,2.6,3.0,2.85,1,0.37,0.31,0.32,-0.05,-0.00363636363636,-0.02,0.0,0.0,0.0,1.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÇÐÎÖ ¶Ô À­Æë°Â,I1,Chievo,Lazio,3.4,3.3,2.2,3.25,3.2,2.2,1,0.27,0.3,0.43,-0.0341666666667,-0.00434782608696,-0.045,0.0,0.0,0.0,2.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ¹úÃ×,I1,Carpi,Inter,4.5,3.5,1.85,4.2,3.4,1.85,3,0.19,0.27,0.54,-0.0414285714286,-0.022,-0.00117647058824,0.0,0.0,0.0,-1.0,-1.0,0.85,-0.0,-0.0,0.0,0.0
ÑÇÌØÀ¼ ¶Ô ¸¥ÂåÎ÷,I1,Atalanta,Frosinone,1.75,3.5,5.25,1.75,3.4,5.0,1,0.53,0.28,0.19,-0.0966666666667,-0.008,-0.000588235294118,0.0,0.0,0.0,0.75,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÄÇ²»ÀÕ ¶Ô É£ÆÕ¶à,I1,Napoli,Sampdoria,1.44,4.5,7.5,1.5,4.1,6.25,2,0.65,0.22,0.13,-0.145454545455,-0.00285714285714,-0.00384615384615,0.0,0.0,0.0,-1.0,3.5,-1.0,-0.0,0.0,-0.0,0.0
ÈÈÄÇÑÇ ¶Ô Î¬ÂÞÄÉ,I1,Genoa,Verona,2.0,3.5,3.8,2.05,3.3,3.6,1,0.46,0.28,0.26,-0.08,-0.008,-0.00428571428571,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
