Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Man United,Newcastle,0.69,0.2,0.11,1.36,5.25,10.0,1.36,5.0,9.25,2,-0.171111111111,0.0117647058824,0.0111111111111,0.0,0.10055304173,0.0949667616334,-1.0,4.25,-1.0,-0.0,0.42735042735,-0.0949667616334,0.332383665717
E0,Sunderland,Swansea,0.25,0.3,0.45,4.0,3.4,2.1,3.5,3.25,2.1,2,0.0,0.00833333333333,-0.05,0.0,0.0712250712251,0.0,-1.0,2.4,-1.0,-0.0,0.17094017094,-0.0,0.17094017094
E0,Crystal Palace,Aston Villa,0.51,0.28,0.21,1.85,3.6,4.75,1.85,3.5,4.1,1,-0.0664705882353,0.00307692307692,-0.000666666666667,0.0,0.0262984878369,0.0,0.85,-1.0,-1.0,0.0,-0.0262984878369,-0.0,-0.0262984878369
E0,West Ham,Bournemouth,0.4,0.3,0.3,2.38,3.4,3.2,2.35,3.4,3.1,3,-0.0347826086957,0.00833333333333,-0.0181818181818,0.0,0.0712250712251,0.0,-1.0,-1.0,2.2,-0.0,-0.0712250712251,0.0,-0.0712250712251
E0,Norwich,Stoke,0.4,0.3,0.3,2.3,3.3,3.5,2.35,3.2,3.0,2,-0.0615384615385,-0.00434782608696,0.02,0.0,0.0,0.17094017094,-1.0,2.3,-1.0,-0.0,0.0,-0.17094017094,-0.17094017094
E0,Leicester,Tottenham,0.36,0.29,0.35,2.63,3.6,2.75,2.65,3.3,2.65,2,-0.0326380368098,0.0169230769231,-0.0214285714286,0.0,0.144641683103,0.0,-1.0,2.6,-1.0,-0.0,0.376068376068,-0.0,0.376068376068
E0,West Brom,Chelsea,0.15,0.26,0.59,6.5,4.0,1.62,5.25,3.8,1.62,3,-0.00454545454545,0.0133333333333,-0.0712903225806,0.0,0.11396011396,0.0,-1.0,-1.0,0.62,-0.0,-0.11396011396,0.0,-0.11396011396
E0,Everton,Man City,0.2,0.25,0.55,5.0,4.0,1.73,4.4,3.75,1.73,3,0.0,0.0,-0.0664383561644,0.0,0.0,0.0,-1.0,-1.0,0.73,-0.0,-0.0,0.0,0.0
E0,Watford,Southampton,0.34,0.31,0.35,2.7,3.3,2.75,2.65,3.25,2.6,2,-0.0482352941176,0.01,-0.0214285714286,0.0,0.0854700854701,0.0,-1.0,2.3,-1.0,-0.0,0.196581196581,-0.0,0.196581196581
E0,Arsenal,Liverpool,0.55,0.26,0.19,1.75,4.0,5.0,1.75,3.75,5.0,2,-0.05,0.0133333333333,-0.0125,0.0,0.11396011396,0.0,-1.0,3.0,-1.0,-0.0,0.34188034188,-0.0,0.34188034188
