Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÇÐ¶ûÎ÷ ¶Ô °¢É­ÄÉ,E0,Chelsea,Arsenal,2.45,3.5,3.0,2.4,3.5,3.0,1,0.4,0.29,0.31,-0.0137931034483,0.006,-0.035,0.0,0.0408163265306,0.0,1.45,-1.0,-1.0,0.0,-0.0408163265306,-0.0,-0.0408163265306
²®¶÷Ã© ¶Ô É£µÂÀ¼,E0,Bournemouth,Sunderland,1.7,4.0,5.5,1.72,3.7,4.6,1,0.55,0.27,0.18,-0.0928571428571,0.0266666666667,-0.00222222222222,0.0,0.181405895692,0.0,0.7,-1.0,-1.0,0.0,-0.181405895692,-0.0,-0.181405895692
Ë¹ÍÐ¿Ë ¶Ô À³ÇÐ³Ç,E0,Stoke,Leicester,2.5,3.4,3.0,2.5,3.2,2.8,2,0.39,0.29,0.32,-0.0166666666667,-0.00583333333333,-0.02,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
Å¦¿¨Ë¹ ¶Ô ÎÖÌØ¸£,E0,Newcastle,Watford,2.5,3.3,3.1,2.5,3.2,2.8,3,0.38,0.31,0.31,-0.0333333333333,0.01,-0.0185714285714,0.0,0.0680272108844,0.0,-1.0,-1.0,2.1,-0.0,-0.0680272108844,0.0,-0.0680272108844
Î¬À­ ¶Ô Î÷²¼ÂÞ,E0,Aston Villa,West Brom,2.3,3.25,3.5,2.3,3.1,3.25,3,0.41,0.31,0.28,-0.0438461538462,0.00333333333333,-0.008,0.0,0.0226757369615,0.0,-1.0,-1.0,2.5,-0.0,-0.0226757369615,0.0,-0.0226757369615
Ë¹ÍúÎ÷ ¶Ô °£¸¥¶Ù,E0,Swansea,Everton,2.3,3.4,3.4,2.3,3.2,3.1,2,0.41,0.3,0.29,-0.0438461538462,0.00833333333333,-0.00583333333333,0.0,0.0566893424036,0.0,-1.0,2.4,-1.0,-0.0,0.136054421769,-0.0,0.136054421769
Âü³Ç ¶Ô Î÷ººÄ·,E0,Man City,West Ham,1.29,6.5,11.0,1.28,6.0,10.5,3,0.75,0.17,0.08,-0.112068965517,0.0190909090909,-0.012,0.0,0.12987012987,0.0,-1.0,-1.0,10.0,-0.0,-0.12987012987,0.0,-0.12987012987
ÈÈ´Ì ¶Ô Ë®¾§¹¬,E0,Tottenham,Crystal Palace,2.0,3.6,4.0,2.0,3.4,3.6,1,0.49,0.28,0.23,-0.02,0.00307692307692,-0.0266666666667,0.0,0.0209314495029,0.0,1.0,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
ÀûÎïÆÖ ¶Ô ÅµÎ¬Ææ,E0,Liverpool,Norwich,1.67,4.0,5.75,1.67,3.8,5.5,2,0.59,0.25,0.16,-0.0219402985075,0.0,-0.0168421052632,0.0,0.0,0.0,-1.0,3.0,-1.0,-0.0,0.0,-0.0,0.0
ÄÏ°²ÆÕ ¶Ô ÂüÁª,E0,Southampton,Man United,3.1,3.3,2.5,3.2,3.2,2.4,3,0.3,0.31,0.39,-0.0333333333333,0.01,-0.0166666666667,0.0,0.0680272108844,0.0,-1.0,-1.0,1.5,-0.0,-0.0680272108844,0.0,-0.0680272108844
ÃÀÒò´Ä ¶Ô »ô·Òº£,D1,Mainz,Hoffenheim,2.15,3.5,3.3,2.2,3.3,3.2,1,0.43,0.28,0.29,-0.065652173913,-0.008,-0.0186956521739,0.0,0.0,0.0,1.15,-1.0,-1.0,0.0,-0.0,-0.0,0.0
²»À³Ã· ¶Ô Ó¡¸êË¹,D1,Werder Bremen,Ingolstadt,2.05,3.5,3.6,2.05,3.4,3.5,3,0.46,0.28,0.26,-0.0542857142857,-0.008,-0.0246153846154,0.0,0.0,0.0,-1.0,-1.0,2.6,-0.0,-0.0,0.0,0.0
ºº±¤ ¶Ô ·¨À­¿Ë,D1,Hamburg,Ein Frankfurt,2.5,3.5,2.75,2.55,3.3,2.65,2,0.38,0.28,0.34,-0.0333333333333,-0.008,-0.0371428571429,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
ÎÖ¶û·ò ¶Ô ºÕËþ,D1,Wolfsburg,Hertha,1.5,4.33,6.5,1.5,4.2,6.75,1,0.63,0.23,0.14,-0.11,-0.00123123123123,-0.0163636363636,0.0,0.0,0.0,0.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¿ÆÂ¡ ¶Ô ÃÅÐË,D1,FC Koln,M'gladbach,2.4,3.3,3.0,2.4,3.25,2.9,1,0.39,0.29,0.32,-0.0457142857143,-0.0186956521739,-0.02,0.0,0.0,0.0,1.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
´ïÂíË¹ ¶Ô °ÝÈÊ,D1,Darmstadt,Bayern Munich,19.0,7.0,1.17,16.0,7.5,1.17,3,0.05,0.15,0.8,-0.00277777777778,0.00833333333333,-0.376470588235,0.0,0.0566893424036,0.0,-1.0,-1.0,0.17,-0.0,-0.0566893424036,0.0,-0.0566893424036
Ë¹Í¼¼Ó ¶Ô É³¶û¿Ë,D1,Stuttgart,Schalke 04,2.63,3.5,2.6,2.65,3.4,2.65,3,0.38,0.27,0.35,-0.000368098159509,-0.022,-0.05625,0.0,0.0,0.0,-1.0,-1.0,1.6,-0.0,-0.0,0.0,0.0
°ÂË¹±¤ ¶ÔººÅµÍþ,D1,Augsburg,Hannover,2.0,3.5,3.75,2.0,3.3,3.7,1,0.47,0.28,0.25,-0.06,-0.008,-0.0227272727273,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¶àÌØ ¶Ô ÀÕÎÖ,D1,Dortmund,Leverkusen,1.73,4.0,4.5,1.75,3.6,5.0,1,0.56,0.26,0.18,-0.0427397260274,0.0133333333333,-0.0542857142857,0.0,0.0907029478458,0.0,0.73,-1.0,-1.0,0.0,-0.0907029478458,-0.0,-0.0907029478458
À×¶÷ ¶Ô Àï¶û,F1,Rennes,Lille,2.38,3.0,3.4,2.4,3.0,3.1,2,0.4,0.32,0.28,-0.0347826086957,-0.02,-0.02,0.0,0.0,0.0,-1.0,2.0,-1.0,-0.0,0.0,-0.0,0.0
À¼Ë¹ ¶Ô ÈÕ¶úÂü,F1,Reims,Paris SG,8.0,4.75,1.4,8.5,4.75,1.4,2,0.11,0.23,0.66,-0.0171428571429,0.0246666666667,-0.19,0.0,0.167800453515,0.0,-1.0,3.75,-1.0,-0.0,0.62925170068,-0.0,0.62925170068
¸Ê¸Ô ¶Ô °¢ÑÅGF,F1,Guingamp,Ajaccio GFCO,1.85,3.3,4.75,1.78,3.5,5.0,1,0.5,0.3,0.2,-0.0882352941176,-0.00434782608696,-0.0133333333333,0.0,0.0,0.0,0.85,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°²¸ñË¹ ¶Ô ÌØÂ³Íß,F1,Angers,Troyes,2.1,3.1,4.0,2.1,3.0,3.8,1,0.44,0.31,0.25,-0.0690909090909,-0.0185714285714,0.0,0.0,0.0,0.0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°ÍË¹µÙ ¶ÔÄÎË¹,F1,Bastia,Nice,2.25,3.1,3.5,2.25,3.1,3.25,3,0.42,0.31,0.27,-0.044,-0.0185714285714,-0.022,0.0,0.0,0.0,-1.0,-1.0,2.5,-0.0,-0.0,0.0,0.0
¿¨¶÷ ¶Ô ÃÉ±ËÀû,F1,Caen,Montpellier,2.15,3.1,3.75,2.15,3.1,3.6,1,0.43,0.3,0.27,-0.065652173913,-0.0333333333333,0.00454545454545,0.0,0.0,0.0309214594929,1.15,-1.0,-1.0,0.0,-0.0,-0.0309214594929,-0.0309214594929
²¨¶û¶à ¶Ô Í¼Â¬×È,F1,Bordeaux,Toulouse,2.1,3.1,4.0,2.1,3.1,3.75,2,0.45,0.3,0.25,-0.05,-0.0333333333333,0.0,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
Ä¦ÄÉ¸ç ¶Ô ÂåÀï°º,F1,Monaco,Lorient,1.7,3.6,5.5,1.7,3.75,5.5,3,0.57,0.26,0.17,-0.0442857142857,-0.0246153846154,-0.0144444444444,0.0,0.0,0.0,-1.0,-1.0,4.5,-0.0,-0.0,0.0,0.0
°£µÙ°² ¶Ô ÄÏÌØ,F1,St Etienne,Nantes,1.67,3.5,6.0,1.72,3.5,5.75,1,0.54,0.29,0.17,-0.146567164179,0.006,0.004,0.0,0.0408163265306,0.0272108843537,0.67,-1.0,-1.0,0.0,-0.0408163265306,-0.0272108843537,-0.0680272108844
ÂíÈü ¶Ô Àï°º,F1,Marseille,Lyon,2.05,3.3,3.8,2.1,3.5,3.6,2,0.46,0.28,0.26,-0.0542857142857,-0.0330434782609,-0.00428571428571,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
ºÕËþ·Æ ¶Ô ÂíÀ­¼Ó,SP1,Getafe,Malaga,2.6,3.1,2.9,2.6,3.1,2.75,1,0.36,0.32,0.32,-0.04,-0.00380952380952,-0.0378947368421,0.0,0.0,0.0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
»ÊÂí ¶Ô ¸ñÀ¼ÄÉ,SP1,Real Madrid,Granada,1.06,15.0,26.0,1.07,13.0,34.0,1,0.89,0.08,0.03,-0.943333333333,0.0142857142857,-0.0088,0.0,0.0971817298348,0.0,0.06,-1.0,-1.0,0.0,-0.0971817298348,-0.0,-0.0971817298348
ÍßÂ×Î÷ ¶Ô ±´µÙË¹,SP1,Valencia,Betis,1.5,4.33,6.5,1.5,4.4,6.75,2,0.62,0.24,0.14,-0.14,0.0117717717718,-0.0163636363636,0.0,0.0800800800801,0.0,-1.0,3.33,-1.0,-0.0,0.266666666667,-0.0,0.266666666667
°¬°Í¶û ¶Ô Âí¾º¼¼,SP1,Eibar,Ath Madrid,7.0,3.75,1.57,6.75,3.7,1.6,3,0.14,0.27,0.59,-0.00333333333333,0.00454545454545,-0.129298245614,0.0,0.0309214594929,0.0,-1.0,-1.0,0.57,-0.0,-0.0309214594929,0.0,-0.0309214594929
Éç»á ¶Ô Î÷°àÑÀ,SP1,Sociedad,Espanol,2.0,3.4,4.0,2.0,3.1,4.1,3,0.48,0.29,0.23,-0.04,-0.00583333333333,-0.0266666666667,0.0,0.0,0.0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
ÈûÎ¬Àû ¶Ô Èû¶ûËþ,SP1,Sevilla,Celta,1.8,3.75,4.33,1.83,3.7,4.5,3,0.52,0.26,0.22,-0.08,-0.00909090909091,-0.0142342342342,0.0,0.0,0.0,-1.0,-1.0,3.33,-0.0,-0.0,0.0,0.0
À­¿ÆÂ³ ¶Ô Ï£ºé,SP1,La Coruna,Sp Gijon,2.05,3.1,4.2,2.05,3.3,3.6,3,0.47,0.3,0.23,-0.0347619047619,-0.0333333333333,-0.010625,0.0,0.0,0.0,-1.0,-1.0,3.2,-0.0,-0.0,0.0,0.0
Î¬À­Àû ¶Ô ±Ï¶û°Í,SP1,Villarreal,Ath Bilbao,2.0,3.5,3.75,2.0,3.3,3.7,1,0.49,0.29,0.22,-0.02,0.006,-0.0636363636364,0.0,0.0408163265306,0.0,1.0,-1.0,-1.0,0.0,-0.0408163265306,-0.0,-0.0408163265306
À­Ë¹ÅÁ ¶Ô °ÍÁÐ¿¨,SP1,Las Palmas,Vallecano,1.91,3.5,4.0,1.9,3.5,3.9,3,0.49,0.28,0.23,-0.0704395604396,-0.008,-0.0266666666667,0.0,0.0,0.0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
°ÍÈø ¶Ô À³ÍòÌØ,SP1,Barcelona,Levante,1.06,12.0,29.0,1.07,10.5,26.0,1,0.89,0.08,0.03,-0.943333333333,-0.00363636363636,-0.00464285714286,0.0,0.0,0.0,0.06,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÎÚµÏÄÚ ¶Ô ¶÷²¨Àû,I1,Udinese,Empoli,2.25,3.3,3.3,2.2,3.0,3.5,3,0.43,0.3,0.27,-0.026,-0.00434782608696,-0.0473913043478,0.0,0.0,0.0,-1.0,-1.0,2.3,-0.0,-0.0,0.0,0.0
ACÃ×À¼ ¶Ô °ÍÀÕÄª,I1,Milan,Palermo,1.73,3.75,5.0,1.73,3.6,5.5,1,0.54,0.28,0.18,-0.0901369863014,0.0181818181818,-0.025,0.0,0.123685837972,0.0,0.73,-1.0,-1.0,0.0,-0.123685837972,-0.0,-0.123685837972
ÇÐÎÖ ¶Ô ¹úÃ×,I1,Chievo,Inter,3.75,3.3,2.1,3.75,3.25,2.15,3,0.26,0.3,0.44,-0.00909090909091,-0.00434782608696,-0.0690909090909,0.0,0.0,0.0,-1.0,-1.0,1.1,-0.0,-0.0,0.0,0.0
¶¼Áé ¶Ô É£ÆÕ¶à,I1,Torino,Sampdoria,1.83,3.6,4.33,1.85,3.5,4.1,1,0.53,0.28,0.19,-0.036265060241,0.00307692307692,-0.0532432432432,0.0,0.0209314495029,0.0,0.83,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
ÈÈÄÇÑÇ ¶Ô ÓÈÎÄ,I1,Genoa,Juventus,4.5,3.5,1.83,5.0,3.4,1.83,3,0.2,0.3,0.5,-0.0285714285714,0.02,-0.102409638554,0.0,0.136054421769,0.0,-1.0,-1.0,0.83,-0.0,-0.136054421769,0.0,-0.136054421769
ÂÞÂí ¶Ô ÈøË÷ÂÞ,I1,Roma,Sassuolo,1.4,4.5,8.5,1.42,4.75,8.25,2,0.67,0.22,0.11,-0.155,-0.00285714285714,-0.00866666666667,0.0,0.0,0.0,-1.0,3.5,-1.0,-0.0,0.0,-0.0,0.0
²©ÂåÄá ¶Ô ¸¥ÂåÎ÷,I1,Bologna,Frosinone,1.95,3.4,4.0,1.95,3.3,4.0,1,0.5,0.29,0.21,-0.0263157894737,-0.00583333333333,-0.0533333333333,0.0,0.0,0.0,0.95,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÑÇÌØÀ¼ ¶Ô Î¬ÂÞÄÉ ,I1,Atalanta,Verona,2.0,3.5,3.75,2.05,3.4,3.5,2,0.47,0.28,0.25,-0.06,-0.008,-0.0227272727273,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ·ðÂÞÂ×,I1,Carpi,Fiorentina,4.33,3.4,1.91,4.6,3.6,1.83,3,0.22,0.29,0.49,-0.0142342342342,-0.00583333333333,-0.0704395604396,0.0,0.0,0.0,-1.0,-1.0,0.91,-0.0,-0.0,0.0,0.0
ÄÇ²»ÀÕ ¶Ô À­Æë°Â,I1,Napoli,Lazio,1.91,3.6,4.0,1.9,3.6,4.25,1,0.51,0.28,0.21,-0.0284615384615,0.00307692307692,-0.0533333333333,0.0,0.0209314495029,0.0,0.91,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
