Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
Ë®¾§¹¬ ¶Ô Î÷²¼ÂÞ,E0,Crystal Palace,West Brom,1.83,3.6,5.0,1.8,3.4,4.5,1,0.51,0.29,0.2,-0.0803614457831,0.0169230769231,0.0,0.0,0.117521367521,0.0,0.83,-1.0,-1.0,0.0,-0.117521367521,-0.0,-0.117521367521
Î¬À­ ¶Ô Ë¹ÍÐ¿Ë,E0,Aston Villa,Stoke,2.5,3.3,3.1,2.5,3.25,2.95,3,0.38,0.31,0.31,-0.0333333333333,0.01,-0.0185714285714,0.0,0.0694444444444,0.0,-1.0,-1.0,2.1,-0.0,-0.0694444444444,0.0,-0.0694444444444
²®¶÷Ã© ¶Ô ÎÖÌØ¸£,E0,Bournemouth,Watford,2.1,3.5,3.8,2.1,3.25,3.5,2,0.44,0.29,0.27,-0.0690909090909,0.006,0.00928571428571,0.0,0.0416666666667,0.0644841269841,-1.0,2.5,-1.0,-0.0,0.104166666667,-0.0644841269841,0.0396825396825
ÅµÎ¬Ææ ¶Ô À³ÇÐ³Ç,E0,Norwich,Leicester,2.3,3.5,3.3,2.3,3.1,3.2,3,0.43,0.28,0.29,-0.00846153846154,-0.008,-0.0186956521739,0.0,0.0,0.0,-1.0,-1.0,2.3,-0.0,-0.0,0.0,0.0
Âü³Ç ¶Ô Å¦¿¨Ë¹,E0,Man City,Newcastle,1.25,7.0,13.0,1.25,6.25,11.5,1,0.77,0.16,0.07,-0.15,0.02,-0.0075,0.0,0.138888888889,0.0,0.25,-1.0,-1.0,0.0,-0.138888888889,-0.0,-0.138888888889
É£µÂÀ¼ ¶Ô Î÷ººÄ·,E0,Sunderland,West Ham,3.2,3.4,2.4,3.1,3.2,2.3,2,0.31,0.29,0.4,-0.00363636363636,-0.00583333333333,-0.0285714285714,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
ÇÐ¶ûÎ÷ ¶Ô ÄÏ°²ÆÕ,E0,Chelsea,Southampton,1.83,3.7,4.8,1.83,3.6,4.5,3,0.53,0.27,0.2,-0.036265060241,-0.00037037037037,-0.0105263157895,0.0,0.0,0.0,-1.0,-1.0,3.8,-0.0,-0.0,0.0,0.0
°£¸¥¶Ù ¶Ô ÀûÎïÆÖ,E0,Everton,Liverpool,2.7,3.4,2.8,2.7,3.2,2.75,2,0.35,0.3,0.35,-0.0323529411765,0.00833333333333,-0.0111111111111,0.0,0.0578703703704,0.0,-1.0,2.4,-1.0,-0.0,0.138888888889,-0.0,0.138888888889
Ë¹ÍúÎ÷ ¶Ô ÈÈ´Ì,E0,Swansea,Tottenham,2.75,3.25,2.8,2.65,3.2,2.65,2,0.35,0.3,0.35,-0.0214285714286,-0.0111111111111,-0.0111111111111,0.0,0.0,0.0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
°¢É­ÄÉ ¶Ô ÂüÁª,E0,Arsenal,Man United,2.0,3.8,3.8,2.0,3.5,3.75,1,0.47,0.27,0.26,-0.06,0.00928571428571,-0.00428571428571,0.0,0.0644841269841,0.0,1.0,-1.0,-1.0,0.0,-0.0644841269841,-0.0,-0.0644841269841
´ïÂíË¹ ¶Ô ÃÀÒò´Ä,D1,Darmstadt,Mainz,3.1,3.25,2.4,3.0,3.1,2.45,3,0.31,0.3,0.39,-0.0185714285714,-0.0111111111111,-0.0457142857143,0.0,0.0,0.0,-1.0,-1.0,1.4,-0.0,-0.0,0.0,0.0
Ó¡¸êË¹ ¶Ô ·¨À¼¿Ë,D1,Ingolstadt,Ein Frankfurt,2.5,3.25,2.9,2.6,3.25,2.65,1,0.37,0.3,0.33,-0.05,-0.0111111111111,-0.0226315789474,0.0,0.0,0.0,1.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
»ô·Òº£ ¶Ô Ë¹Í¼¼Ó,D1,Hoffenheim,Stuttgart,2.45,3.75,2.65,2.5,3.3,2.7,2,0.38,0.28,0.34,-0.0475862068966,0.0181818181818,-0.06,0.0,0.126262626263,0.0,-1.0,2.75,-1.0,-0.0,0.347222222222,-0.0,0.347222222222
ÃÅÐË ¶Ô ÎÖ¶û·ò,D1,M'gladbach,Wolfsburg,2.6,3.4,2.7,2.7,3.25,2.7,1,0.34,0.29,0.37,-0.0725,-0.00583333333333,-0.000588235294118,0.0,0.0,0.0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ºÕËþ ¶Ô ºº±¤,D1,Hertha,Hamburg,2.2,3.2,3.5,2.15,3.3,3.3,1,0.43,0.3,0.27,-0.045,-0.0181818181818,-0.022,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ººÅµÍþ ¶Ô ²»À³Ã·,D1,Hannover,Werder Bremen,2.6,3.4,2.7,2.65,3.2,2.65,1,0.37,0.28,0.35,-0.02375,-0.02,-0.0323529411765,0.0,0.0,0.0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É³¶û¿Ë ¶Ô ¿ÆÂ¡,D1,Schalke 04,FC Koln,1.73,3.8,4.8,1.75,3.7,4.75,3,0.54,0.26,0.2,-0.0901369863014,-0.00428571428571,-0.0105263157895,0.0,0.0,0.0,-1.0,-1.0,3.8,-0.0,-0.0,0.0,0.0
