Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÈÈ´Ì ¶Ô Âü³Ç,E0,Tottenham,Man City,4.2,3.8,1.91,4.0,3.6,1.91,1,0.23,0.28,0.49,-0.010625,0.0228571428571,-0.0704395604396,0.0,0.155490767736,0.0,3.2,-1.0,-1.0,0.0,-0.155490767736,-0.0,-0.155490767736
ÄÏ°²ÆÕ ¶Ô Ë¹ÍúÎ÷,E0,Southampton,Swansea,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24,-0.0347619047619,-0.00583333333333,0.0025,0.0,0.0,0.0170068027211,1.05,-1.0,-1.0,0.0,-0.0,-0.0170068027211,-0.0170068027211
À³ÇÐ³Ç ¶Ô °¢É­ÄÉ,E0,Leicester,Arsenal,4.5,4.0,1.8,4.0,3.8,1.85,3,0.22,0.26,0.52,-0.00285714285714,0.0133333333333,-0.08,0.0,0.0907029478458,0.0,-1.0,-1.0,0.8,-0.0,-0.0907029478458,0.0,-0.0907029478458
Ë¹ÍÐ¿Ë ¶Ô ²®¶÷Ã©,E0,Stoke,Bournemouth,2.55,3.3,3.0,2.5,3.3,2.75,1,0.38,0.3,0.32,-0.02,-0.00434782608696,-0.02,0.0,0.0,0.0,1.55,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÀûÎïÆÖ ¶Ô Î¬À­ ,E0,Liverpool,Aston Villa,1.53,4.33,7.0,1.53,4.2,6.5,1,0.64,0.23,0.13,-0.0392452830189,-0.00123123123123,-0.015,0.0,0.0,0.0,0.53,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Î÷ººÄ· ¶Ô ÅµÎ¬Ææ,E0,West Ham,Norwich,2.25,3.5,3.4,2.25,3.25,3.1,2,0.42,0.29,0.29,-0.044,0.006,-0.00583333333333,0.0,0.0408163265306,0.0,-1.0,2.5,-1.0,-0.0,0.102040816327,-0.0,0.102040816327
ÂüÁª ¶Ô É£µÂÀ¼,E0,Man United,Sunderland,1.2,7.5,16.0,1.22,6.5,13.0,1,0.78,0.15,0.07,-0.32,0.0192307692308,0.008,0.0,0.130821559393,0.0544217687075,0.2,-1.0,-1.0,0.0,-0.130821559393,-0.0544217687075,-0.1852433281
Å¦¿¨Ë¹ ¶Ô ÇÐ¶ûÎ÷,E0,Newcastle,Chelsea,6.0,4.2,1.62,5.75,3.9,1.62,2,0.17,0.26,0.57,0.004,0.02875,-0.123548387097,0.0272108843537,0.195578231293,0.0,-1.0,3.2,-1.0,-0.0272108843537,0.625850340136,-0.0,0.598639455782
ÎÖÌØ¸£ ¶Ô Ë®¾§¹¬,E0,Watford,Crystal Palace,2.5,3.3,3.1,2.5,3.2,2.8,3,0.38,0.3,0.32,-0.0333333333333,-0.00434782608696,-0.00380952380952,0.0,0.0,0.0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
Î÷²¼ÂÞ ¶Ô °£¸¥¶Ù,E0,West Brom,Everton,3.1,3.3,2.5,2.8,3.25,2.45,3,0.31,0.3,0.39,-0.0185714285714,-0.00434782608696,-0.0166666666667,0.0,0.0,0.0,-1.0,-1.0,1.5,-0.0,-0.0,0.0,0.0
¿ÆÂ¡ ¶Ô Ó¡¸êË¹,D1,FC Koln,Ingolstadt,2.05,3.3,3.8,2.05,3.25,3.6,2,0.47,0.29,0.24,-0.0347619047619,-0.0186956521739,-0.0314285714286,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
ÃÀÒò´Ä ¶Ô °ÝÈÊ,D1,Mainz,Bayern Munich,12.0,6.0,1.25,10.5,5.75,1.28,3,0.07,0.17,0.76,-0.0145454545455,0.004,-0.2,0.0,0.0272108843537,0.0,-1.0,-1.0,0.25,-0.0,-0.0272108843537,0.0,-0.0272108843537
Ë¹Í¼¼Ó ¶Ô ÃÅÐË,D1,Stuttgart,M'gladbach,2.1,3.5,3.4,2.1,3.5,3.2,3,0.45,0.27,0.28,-0.05,-0.022,-0.02,0.0,0.0,0.0,-1.0,-1.0,2.4,-0.0,-0.0,0.0,0.0
ÎÖ¶û·ò ¶Ô ººÅµÍþ,D1,Wolfsburg,Hannover,1.4,4.75,8.0,1.42,4.75,7.5,2,0.66,0.21,0.13,-0.19,-0.000666666666667,0.00571428571429,0.0,0.0,0.0388726919339,-1.0,3.75,-1.0,-0.0,0.0,-0.0388726919339,-0.0388726919339
°ÂË¹±¤ ¶Ô »ô·Òº£,D1,Augsburg,Hoffenheim,2.25,3.5,3.1,2.25,3.4,3.0,3,0.42,0.28,0.3,-0.044,-0.008,-0.0333333333333,0.0,0.0,0.0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
²»À³Ã· ¶Ô ÀÕÎÖ ,D1,Werder Bremen,Leverkusen,3.8,3.6,1.95,3.75,3.5,2.0,3,0.25,0.27,0.48,-0.0178571428571,-0.0107692307692,-0.0673684210526,0.0,0.0,0.0,-1.0,-1.0,0.95,-0.0,-0.0,0.0,0.0
ºº±¤ ¶Ô É³¶û¿Ë,D1,Hamburg,Schalke 04,2.88,3.5,2.4,2.85,3.3,2.5,3,0.33,0.29,0.38,-0.0263829787234,0.006,-0.0628571428571,0.0,0.0408163265306,0.0,-1.0,-1.0,1.4,-0.0,-0.0408163265306,0.0,-0.0408163265306
·¨À¼¿Ë ¶Ô ºÕËþ,D1,Ein Frankfurt,Hertha,1.95,3.5,4.0,1.95,3.4,3.75,2,0.47,0.28,0.25,-0.0878947368421,-0.008,0.0,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
