Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Man United,Tottenham,0.57,0.26,0.17,1.65,4.0,6.0,1.65,4.0,5.5,1,-0.0915384615385,0.0133333333333,0.004,0.0,0.222222222222,0.0666666666667,0.65,-1.0,-1.0,0.0,-0.222222222222,-0.0666666666667,-0.288888888889
E0,Everton,Watford,0.54,0.27,0.19,1.7,3.9,5.5,1.7,3.5,5.0,2,-0.117142857143,0.018275862069,0.01,0.0,0.304597701149,0.166666666667,-1.0,2.9,-1.0,-0.0,0.883333333333,-0.166666666667,0.716666666667
E0,Leicester,Sunderland,0.49,0.29,0.22,1.95,3.5,4.33,2.0,3.3,3.75,1,-0.0468421052632,0.006,-0.0142342342342,0.0,0.1,0.0,0.95,-1.0,-1.0,0.0,-0.1,-0.0,-0.1
E0,Bournemouth,Aston Villa,0.47,0.29,0.24,2.0,3.6,4.0,2.0,3.3,3.7,3,-0.06,0.0169230769231,-0.0133333333333,0.0,0.282051282051,0.0,-1.0,-1.0,3.0,-0.0,-0.282051282051,0.0,-0.282051282051
E0,Norwich,Crystal Palace,0.37,0.31,0.32,2.55,3.3,3.0,2.6,3.2,2.7,3,-0.0364516129032,0.01,-0.02,0.0,0.166666666667,0.0,-1.0,-1.0,2.0,-0.0,-0.166666666667,0.0,-0.166666666667
E0,Chelsea,Swansea,0.69,0.21,0.1,1.36,5.0,11.0,1.4,4.75,9.0,2,-0.171111111111,0.0125,0.01,0.0,0.208333333333,0.166666666667,-1.0,4.0,-1.0,-0.0,0.833333333333,-0.166666666667,0.666666666667
E0,Newcastle,Southampton,0.33,0.31,0.36,2.88,3.3,2.7,2.8,3.1,2.75,2,-0.0263829787234,0.01,-0.0164705882353,0.0,0.166666666667,0.0,-1.0,2.3,-1.0,-0.0,0.383333333333,-0.0,0.383333333333
E0,Arsenal,West Ham,0.73,0.18,0.09,1.29,6.0,12.0,1.28,5.75,10.5,3,-0.201034482759,0.016,0.00727272727273,0.0,0.266666666667,0.121212121212,-1.0,-1.0,11.0,-0.0,-0.266666666667,1.33333333333,1.06666666667
E0,Stoke,Liverpool,0.28,0.3,0.42,3.4,3.4,2.3,3.2,3.4,2.3,3,-0.02,0.00833333333333,-0.0261538461538,0.0,0.138888888889,0.0,-1.0,-1.0,1.3,-0.0,-0.138888888889,0.0,-0.138888888889
E0,West Brom,Man City,0.17,0.25,0.58,5.75,4.0,1.67,4.75,4.0,1.65,3,-0.00473684210526,0.0,-0.0468656716418,0.0,0.0,0.0,-1.0,-1.0,0.67,-0.0,-0.0,0.0,0.0
F1,Lille,Paris SG,0.16,0.28,0.56,6.5,3.6,1.57,6.75,3.75,1.65,3,0.00727272727273,0.00307692307692,-0.211929824561,0.121212121212,0.0512820512821,0.0,-1.0,-1.0,0.57,-0.121212121212,-0.0512820512821,0.0,-0.172494172494
F1,Montpellier,Angers,0.52,0.3,0.18,1.83,3.4,4.75,1.75,3.2,5.25,3,-0.058313253012,0.00833333333333,-0.0386666666667,0.0,0.138888888889,0.0,-1.0,-1.0,3.75,-0.0,-0.138888888889,0.0,-0.138888888889
F1,Troyes,Monaco,0.47,0.3,0.23,2.05,3.2,3.75,2.05,3.25,3.6,2,-0.0347619047619,-0.0181818181818,-0.05,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
F1,Nantes,Guingamp,0.43,0.32,0.25,2.2,3.1,3.6,2.2,3.0,3.5,1,-0.045,-0.00380952380952,-0.0384615384615,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Bastia,Rennes,0.36,0.32,0.32,2.6,3.1,2.8,2.6,2.9,2.9,1,-0.04,-0.00380952380952,-0.0577777777778,0.0,0.0,0.0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Marseille,Caen,0.6,0.25,0.15,1.57,4.0,6.0,1.55,4.33,6.0,3,-0.101754385965,0.0,-0.02,0.0,0.0,0.0,-1.0,-1.0,5.0,-0.0,-0.0,0.0,0.0
F1,Nice,Monaco,0.24,0.31,0.45,4.0,3.1,2.05,3.9,3.25,2.1,3,-0.0133333333333,-0.0185714285714,-0.0738095238095,0.0,0.0,0.0,-1.0,-1.0,1.05,-0.0,-0.0,0.0,0.0
F1,Toulouse,St Etienne,0.33,0.31,0.36,3.1,3.1,2.4,2.75,3.1,2.6,1,0.0109523809524,-0.0185714285714,-0.0971428571429,0.18253968254,0.0,0.0,2.1,-1.0,-1.0,0.383333333333,-0.0,-0.0,0.383333333333
F1,Bordeaux,Reims,0.55,0.27,0.17,1.67,3.75,5.5,1.7,3.6,5.0,3,-0.121641791045,0.00454545454545,-0.0144444444444,0.0,0.0757575757576,0.0,-1.0,-1.0,4.5,-0.0,-0.0757575757576,0.0,-0.0757575757576
F1,Lyon,Lorient,0.63,0.24,0.13,1.57,4.0,6.0,1.57,4.0,6.5,2,-0.0191228070175,-0.0133333333333,-0.044,0.0,0.0,0.0,-1.0,3.0,-1.0,-0.0,0.0,-0.0,0.0
