Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Aston Villa,Man United,0.17,0.27,0.56,5.5,3.8,1.73,5.0,3.75,1.75,3,-0.0118181818182,0.00684210526316,-0.0180346820809,0,1,0,-1.0,-1.0,0.73,-0.0,-1.0,0.0,-1.0
E0,Southampton,Everton,0.48,0.29,0.23,1.95,3.6,4.33,1.95,3.5,4.1,3,-0.0328205128205,0.0122222222222,-0.00094688221709,0,1,0,-1.0,-1.0,3.33,-0.0,-1.0,0.0,-1.0
E0,Swansea,Newcastle,0.49,0.28,0.23,1.95,3.6,4.33,1.95,3.5,3.7,1,-0.0228205128205,0.00222222222222,-0.00094688221709,0,1,0,0.95,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,West Ham,Leicester,0.41,0.3,0.29,2.25,3.5,3.4,2.25,3.2,3.5,3,-0.0344444444444,0.0142857142857,-0.00411764705882,0,1,0,-1.0,-1.0,2.4,-0.0,-1.0,0.0,-1.0
E0,Tottenham,Stoke,0.55,0.27,0.18,1.8,3.75,5.0,1.8,3.7,4.1,2,-0.00555555555556,0.00333333333333,-0.02,0,1,0,-1.0,2.75,-1.0,-0.0,2.75,-0.0,2.75
E0,Sunderland,Norwich,0.37,0.31,0.32,2.5,3.3,3.1,2.5,3.1,3.2,3,-0.03,0.0069696969697,-0.00258064516129,0,1,0,-1.0,-1.0,2.1,-0.0,-1.0,0.0,-1.0
E0,Watford,West Brom,0.44,0.3,0.26,2.3,3.4,3.4,2.3,3.2,3.1,2,0.00521739130435,0.00588235294118,-0.0341176470588,1,1,0,-1.0,2.4,-1.0,-1.0,2.4,-0.0,1.4
E0,Crystal Palace,Arsenal,0.18,0.26,0.56,5.25,3.9,1.73,5.0,3.75,1.75,3,-0.0104761904762,0.00358974358974,-0.0180346820809,0,1,0,-1.0,-1.0,0.73,-0.0,-1.0,0.0,-1.0
E0,Man City,Chelsea,0.45,0.29,0.26,2.1,3.5,3.75,2.1,3.4,3.7,1,-0.0261904761905,0.00428571428571,-0.00666666666667,0,1,0,1.1,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Liverpool,Bournemouth,0.65,0.22,0.13,1.45,4.75,8.0,1.48,4.75,7.25,1,-0.0396551724138,0.00947368421053,0.005,0,1,1,0.45,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
D1,Bayern Munich,Hamburg,0.86,0.11,0.03,1.08,11.0,29.0,1.1,9.0,23.0,1,-0.0659259259259,0.0190909090909,-0.00448275862069,0,1,0,0.08,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
D1,Mainz,Ingolstadt,0.48,0.28,0.24,2.05,3.4,3.75,2.05,3.3,3.6,3,-0.00780487804878,-0.0141176470588,-0.0266666666667,0,0,0,-1.0,-1.0,2.75,-0.0,-0.0,0.0,0.0
D1,Darmstadt,Hannover,0.37,0.3,0.33,2.5,3.3,2.9,2.5,3.25,2.75,2,-0.03,-0.0030303030303,-0.0148275862069,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
D1,Werder Bremen,Schalke 04,0.31,0.28,0.41,3.0,3.4,2.38,2.9,3.3,2.35,3,-0.0233333333333,-0.0141176470588,-0.0101680672269,0,0,0,-1.0,-1.0,1.38,-0.0,-0.0,0.0,0.0
D1,Augsburg,Hertha,0.47,0.29,0.24,2.0,3.4,3.9,2.0,3.3,3.75,3,-0.03,-0.00411764705882,-0.0164102564103,0,0,0,-1.0,-1.0,2.9,-0.0,-0.0,0.0,0.0
D1,Leverkusen,Hoffenheim,0.63,0.22,0.15,1.5,4.33,6.5,1.5,4.4,5.75,1,-0.0366666666667,-0.0109468822171,-0.00384615384615,0,0,0,0.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Dortmund,M'gladbach,0.56,0.26,0.18,1.73,3.75,5.0,1.75,3.75,4.25,1,-0.0180346820809,-0.00666666666667,-0.02,0,0,0,0.73,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Wolfsburg,Ein Frankfurt,0.67,0.2,0.13,1.44,4.75,7.0,1.5,4.0,6.5,1,-0.0244444444444,-0.0105263157895,-0.0128571428571,0,0,0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Stuttgart,FC Koln,0.46,0.29,0.25,2.05,3.3,3.8,2.05,3.25,3.7,3,-0.0278048780488,-0.0130303030303,-0.0131578947368,0,0,0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
F1,Monaco,Lille,0.58,0.28,0.14,1.62,3.6,6.5,1.62,3.7,6.5,2,-0.0372839506173,0.00222222222222,-0.0138461538462,0,1,0,-1.0,2.6,-1.0,-0.0,2.6,-0.0,2.6
F1,St Etienne,Bordeaux,0.47,0.3,0.23,1.95,3.4,4.2,2.0,3.3,3.7,2,-0.0428205128205,0.00588235294118,-0.00809523809524,0,1,0,-1.0,2.4,-1.0,-0.0,2.4,-0.0,2.4
F1,Guingamp,Lyon,0.26,0.3,0.44,3.6,3.25,2.15,3.7,3.4,2.2,3,-0.0177777777778,-0.00769230769231,-0.0251162790698,0,0,0,-1.0,-1.0,1.15,-0.0,-0.0,0.0,0.0
F1,Rennes,Montpellier,0.42,0.32,0.26,2.25,3.1,3.5,2.25,3.2,3.2,1,-0.0244444444444,-0.00258064516129,-0.0257142857143,0,0,0,1.25,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Troyes,Nice,0.44,0.3,0.26,2.15,3.25,3.6,2.2,3.1,3.4,2,-0.0251162790698,-0.00769230769231,-0.0177777777778,0,0,0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
