Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÈÈ´Ì ¶Ô Âü³Ç,E0,Tottenham,Man City,4.2,3.8,1.91,4.0,3.6,1.91,1,0.23,0.28,0.49,-0.00809523809524,0.0168421052632,-0.0335602094241,0,1,0,3.2,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÄÏ°²ÆÕ ¶Ô Ë¹ÍúÎ÷,E0,Southampton,Swansea,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24,-0.0178048780488,-0.00411764705882,0.00190476190476,0,0,1,1.05,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
À³ÇÐ³Ç ¶Ô °¢É­ÄÉ,E0,Leicester,Arsenal,4.5,4.0,1.8,4.0,3.8,1.85,3,0.22,0.26,0.52,-0.00222222222222,0.01,-0.0355555555556,0,1,0,-1.0,-1.0,0.8,-0.0,-1.0,0.0,-1.0
Ë¹ÍÐ¿Ë ¶Ô ²®¶÷Ã©,E0,Stoke,Bournemouth,2.55,3.3,3.0,2.5,3.3,2.75,1,0.38,0.3,0.32,-0.0121568627451,-0.0030303030303,-0.0133333333333,0,0,0,1.55,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÀûÎïÆÖ ¶Ô Î¬À­ ,E0,Liverpool,Aston Villa,1.53,4.33,7.0,1.53,4.2,6.5,1,0.64,0.23,0.13,-0.0135947712418,-0.00094688221709,-0.0128571428571,0,0,0,0.53,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Î÷ººÄ· ¶Ô ÅµÎ¬Ææ,E0,West Ham,Norwich,2.25,3.5,3.4,2.25,3.25,3.1,2,0.42,0.29,0.29,-0.0244444444444,0.00428571428571,-0.00411764705882,0,1,0,-1.0,2.5,-1.0,-0.0,2.5,-0.0,2.5
ÂüÁª ¶Ô É£µÂÀ¼,E0,Man United,Sunderland,1.2,7.5,16.0,1.22,6.5,13.0,1,0.78,0.15,0.07,-0.0533333333333,0.0166666666667,0.0075,0,1,1,0.2,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
Å¦¿¨Ë¹ ¶Ô ÇÐ¶ûÎ÷,E0,Newcastle,Chelsea,6.0,4.2,1.62,5.75,3.9,1.62,2,0.17,0.26,0.57,0.00333333333333,0.0219047619048,-0.0472839506173,1,1,0,-1.0,3.2,-1.0,-1.0,3.2,-0.0,2.2
ÎÖÌØ¸£ ¶Ô Ë®¾§¹¬,E0,Watford,Crystal Palace,2.5,3.3,3.1,2.5,3.2,2.8,3,0.38,0.3,0.32,-0.02,-0.0030303030303,-0.00258064516129,0,0,0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
Î÷²¼ÂÞ ¶Ô °£¸¥¶Ù,E0,West Brom,Everton,3.1,3.3,2.5,2.8,3.25,2.45,3,0.31,0.3,0.39,-0.0125806451613,-0.0030303030303,-0.01,0,0,0,-1.0,-1.0,1.5,-0.0,-0.0,0.0,0.0
¿ÆÂ¡ ¶Ô Ó¡¸êË¹,D1,FC Koln,Ingolstadt,2.05,3.3,3.8,2.05,3.25,3.6,2,0.47,0.29,0.24,-0.0178048780488,-0.0130303030303,-0.0231578947368,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
ÃÀÒò´Ä ¶Ô °ÝÈÊ,D1,Mainz,Bayern Munich,12.0,6.0,1.25,10.5,5.75,1.28,3,0.07,0.17,0.76,-0.0133333333333,0.00333333333333,-0.04,0,1,0,-1.0,-1.0,0.25,-0.0,-1.0,0.0,-1.0
Ë¹Í¼¼Ó ¶Ô ÃÅÐË,D1,Stuttgart,M'gladbach,2.1,3.5,3.4,2.1,3.5,3.2,3,0.45,0.27,0.28,-0.0261904761905,-0.0157142857143,-0.0141176470588,0,0,0,-1.0,-1.0,2.4,-0.0,-0.0,0.0,0.0
