Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
°£¸¥¶Ù ¶Ô ÇÐ¶ûÎ÷,E0,Everton,Chelsea,4.0,3.6,2.0,3.75,3.5,2.0,1,0.25,0.28,0.47,0.0,0.00222222222222,-0.03,0,1,0,3.0,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Ë®¾§¹¬ ¶Ô Âü³Ç,E0,Crystal Palace,Man City,5.5,4.2,1.67,5.25,3.9,1.67,3,0.18,0.25,0.57,-0.00181818181818,0.0119047619048,-0.0288023952096,0,1,0,-1.0,-1.0,0.67,-0.0,-1.0,0.0,-1.0
ÅµÎ¬Ææ ¶Ô ²®¶÷Ã©,E0,Norwich,Bournemouth,2.4,3.4,3.2,2.4,3.4,2.75,1,0.4,0.3,0.3,-0.0166666666667,0.00588235294118,-0.0125,0,1,0,1.4,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÎÖÌØ¸£ ¶Ô Ë¹ÍúÎ÷,E0,Watford,Swansea,2.75,3.4,2.75,2.7,3.2,2.7,1,0.35,0.31,0.34,-0.0136363636364,0.0158823529412,-0.0236363636364,0,1,0,1.75,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
°¢É­ÄÉ ¶Ô Ë¹ÍÐ¿Ë,E0,Arsenal,Stoke,1.29,6.0,12.0,1.3,5.5,9.75,1,0.73,0.19,0.08,-0.0451937984496,0.0233333333333,-0.00333333333333,0,1,0,0.29,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Î÷²¼ÂÞ ¶Ô ÄÏ°²ÆÕ,E0,West Brom,Southampton,3.2,3.2,2.5,2.8,3.2,2.5,2,0.31,0.31,0.38,-0.0025,-0.0025,-0.02,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
ÂüÁª ¶Ô ÀûÎïÆÖ,E0,Man United,Liverpool,2.0,3.4,4.33,2.0,3.2,4.33,1,0.48,0.29,0.23,-0.02,-0.00411764705882,-0.00094688221709,0,0,0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É£µÂÀ¼ ¶Ô ÈÈ´Ì,E0,Sunderland,Tottenham,4.33,3.6,1.95,3.75,3.4,1.95,3,0.23,0.28,0.49,-0.00094688221709,0.00222222222222,-0.0228205128205,0,1,0,-1.0,-1.0,0.95,-0.0,-1.0,0.0,-1.0
À³ÇÐ³Ç ¶Ô Î¬À­,E0,Leicester,Aston Villa,1.91,3.75,4.33,1.91,3.4,4.0,1,0.52,0.27,0.21,-0.00356020942408,0.00333333333333,-0.0209468822171,0,1,0,0.91,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Î÷ººÄ· ¶Ô Å¦¿¨Ë¹,E0,West Ham,Newcastle,2.25,3.5,3.4,2.25,3.4,3.0,1,0.45,0.28,0.27,0.00555555555556,-0.00571428571429,-0.0241176470588,1,0,0,1.25,-1.0,-1.0,1.25,-0.0,-0.0,1.25
ÃÅÐË ¶Ô ºº±¤,D1,M'gladbach,Hamburg,1.67,4.0,5.0,1.67,3.75,5.0,3,0.56,0.26,0.18,-0.0388023952096,0.01,-0.02,0,1,0,-1.0,-1.0,4.0,-0.0,-1.0,0.0,-1.0
°ÝÈÊ ¶Ô °ÂË¹±¤,D1,Bayern Munich,Augsburg,1.13,9.5,19.0,1.13,9.25,18.0,1,0.84,0.12,0.04,-0.0449557522124,0.0147368421053,-0.0126315789474,0,1,0,0.13,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÀÕÎÖ ¶Ô ´ïÂíË¹,D1,Leverkusen,Darmstadt,1.25,6.0,13.0,1.26,6.0,11.0,3,0.75,0.18,0.07,-0.05,0.0133333333333,-0.00692307692308,0,1,0,-1.0,-1.0,12.0,-0.0,-1.0,0.0,-1.0
ººÅµÍþ ¶Ô ¶àÌØ,D1,Hannover,Dortmund,7.5,4.5,1.44,7.25,4.5,1.45,3,0.13,0.22,0.65,-0.00333333333333,-0.00222222222222,-0.0444444444444,0,0,0,-1.0,-1.0,0.44,-0.0,-0.0,0.0,0.0
ºÕËþ ¶Ô Ë¹Í¼¼Ó,D1,Hertha,Stuttgart,2.5,3.4,2.8,2.5,3.3,2.7,1,0.37,0.29,0.34,-0.03,-0.00411764705882,-0.0171428571429,0,0,0,1.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Ó¡¸êË¹ ¶Ô ÎÖ¶û·ò,D1,Ingolstadt,Wolfsburg,4.0,3.6,1.91,4.1,3.6,1.9,2,0.23,0.27,0.5,-0.02,-0.00777777777778,-0.0235602094241,0,0,0,-1.0,2.6,-1.0,-0.0,0.0,-0.0,0.0
·¨À¼¿Ë ¶Ô ¿ÆÂ¡,D1,Ein Frankfurt,FC Koln,2.3,3.3,3.2,2.3,3.3,3.0,1,0.41,0.28,0.31,-0.0247826086957,-0.0230303030303,-0.0025,0,0,0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
»ô·Òº£ ¶Ô ²»À³Ã·,D1,Hoffenheim,Werder Bremen,1.95,3.75,3.75,1.95,3.4,3.8,3,0.48,0.27,0.25,-0.0328205128205,0.00333333333333,-0.0166666666667,0,1,0,-1.0,-1.0,2.75,-0.0,-1.0,0.0,-1.0
