Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Aston Villa,Man United,0.17,0.27,0.56,5.5,3.8,1.73,5.0,3.75,1.75,3,0.56,0,0,1,-1.0,-1.0,0.73,-0.0,-0.0,0.73,0.73
E0,Southampton,Everton,0.48,0.29,0.23,1.95,3.6,4.33,1.95,3.5,4.1,3,0.48,1,0,0,-1.0,-1.0,3.33,-1.0,-0.0,0.0,-1.0
E0,Swansea,Newcastle,0.49,0.28,0.23,1.95,3.6,4.33,1.95,3.5,3.7,1,0.49,1,0,0,0.95,-1.0,-1.0,0.95,-0.0,-0.0,0.95
E0,West Ham,Leicester,0.41,0.3,0.29,2.25,3.5,3.4,2.25,3.2,3.5,3,0.41,1,0,0,-1.0,-1.0,2.4,-1.0,-0.0,0.0,-1.0
E0,Tottenham,Stoke,0.55,0.27,0.18,1.8,3.75,5.0,1.8,3.7,4.1,2,0.55,1,0,0,-1.0,2.75,-1.0,-1.0,0.0,-0.0,-1.0
E0,Sunderland,Norwich,0.37,0.31,0.32,2.5,3.3,3.1,2.5,3.1,3.2,3,0.37,1,0,0,-1.0,-1.0,2.1,-1.0,-0.0,0.0,-1.0
E0,Watford,West Brom,0.44,0.3,0.26,2.3,3.4,3.4,2.3,3.2,3.1,2,0.44,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
E0,Crystal Palace,Arsenal,0.18,0.26,0.56,5.25,3.9,1.73,5.0,3.75,1.75,3,0.56,0,0,1,-1.0,-1.0,0.73,-0.0,-0.0,0.73,0.73
E0,Man City,Chelsea,0.45,0.29,0.26,2.1,3.5,3.75,2.1,3.4,3.7,1,0.45,1,0,0,1.1,-1.0,-1.0,1.1,-0.0,-0.0,1.1
E0,Liverpool,Bournemouth,0.65,0.22,0.13,1.45,4.75,8.0,1.48,4.75,7.25,1,0.65,1,0,0,0.45,-1.0,-1.0,0.45,-0.0,-0.0,0.45
D1,Bayern Munich,Hamburg,0.86,0.11,0.03,1.08,11.0,29.0,1.1,9.0,23.0,1,0.86,1,0,0,0.08,-1.0,-1.0,0.08,-0.0,-0.0,0.08
D1,Mainz,Ingolstadt,0.48,0.28,0.24,2.05,3.4,3.75,2.05,3.3,3.6,3,0.48,1,0,0,-1.0,-1.0,2.75,-1.0,-0.0,0.0,-1.0
D1,Darmstadt,Hannover,0.37,0.3,0.33,2.5,3.3,2.9,2.5,3.25,2.75,2,0.37,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
D1,Werder Bremen,Schalke 04,0.31,0.28,0.41,3.0,3.4,2.38,2.9,3.3,2.35,3,0.41,0,0,1,-1.0,-1.0,1.38,-0.0,-0.0,1.38,1.38
D1,Augsburg,Hertha,0.47,0.29,0.24,2.0,3.4,3.9,2.0,3.3,3.75,3,0.47,1,0,0,-1.0,-1.0,2.9,-1.0,-0.0,0.0,-1.0
D1,Leverkusen,Hoffenheim,0.63,0.22,0.15,1.5,4.33,6.5,1.5,4.4,5.75,1,0.63,1,0,0,0.5,-1.0,-1.0,0.5,-0.0,-0.0,0.5
D1,Dortmund,M'gladbach,0.56,0.26,0.18,1.73,3.75,5.0,1.75,3.75,4.25,1,0.56,1,0,0,0.73,-1.0,-1.0,0.73,-0.0,-0.0,0.73
D1,Wolfsburg,Ein Frankfurt,0.67,0.2,0.13,1.44,4.75,7.0,1.5,4.0,6.5,1,0.67,1,0,0,0.44,-1.0,-1.0,0.44,-0.0,-0.0,0.44
D1,Stuttgart,FC Koln,0.46,0.29,0.25,2.05,3.3,3.8,2.05,3.25,3.7,3,0.46,1,0,0,-1.0,-1.0,2.8,-1.0,-0.0,0.0,-1.0
F1,Monaco,Lille,0.58,0.28,0.14,1.62,3.6,6.5,1.62,3.7,6.5,2,0.58,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
F1,St Etienne,Bordeaux,0.47,0.3,0.23,1.95,3.4,4.2,2.0,3.3,3.7,2,0.47,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
F1,Guingamp,Lyon,0.26,0.3,0.44,3.6,3.25,2.15,3.7,3.4,2.2,3,0.44,0,0,1,-1.0,-1.0,1.15,-0.0,-0.0,1.15,1.15
F1,Rennes,Montpellier,0.42,0.32,0.26,2.25,3.1,3.5,2.25,3.2,3.2,1,0.42,1,0,0,1.25,-1.0,-1.0,1.25,-0.0,-0.0,1.25
F1,Troyes,Nice,0.44,0.3,0.26,2.15,3.25,3.6,2.2,3.1,3.4,2,0.44,1,0,0,-1.0,2.25,-1.0,-1.0,0.0,-0.0,-1.0
F1,Caen,Toulouse,0.4,0.3,0.3,2.2,3.4,3.25,2.35,3.2,3.0,1,0.4,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
F1,Angers,Nantes,0.37,0.33,0.3,2.5,3.1,3.1,2.6,3.0,2.85,2,0.37,1,0,0,-1.0,2.1,-1.0,-1.0,0.0,-0.0,-1.0
F1,Reims,Marseille,0.27,0.3,0.43,3.5,3.25,2.2,3.2,3.2,2.25,1,0.43,0,0,1,2.5,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
F1,Lorient,Bastia,0.5,0.29,0.21,1.85,3.4,4.75,1.91,3.3,4.1,2,0.5,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
F1,Paris SG,Ajaccio GFCO,0.85,0.11,0.04,1.11,10.0,21.0,1.11,10.0,26.0,1,0.85,1,0,0,0.11,-1.0,-1.0,0.11,-0.0,-0.0,0.11
