Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
Å¦¿¨Ë¹ ¶Ô °¢É­ÄÉ,E0,Newcastle,Arsenal,6.0,4.2,1.62,5.5,3.75,1.62,3,0.17,0.25,0.58,0.58,0,0,1,-1.0,-1.0,0.62,-0.0,-0.0,0.62,0.62
Î¬À­ ¶Ô É£µÂÀ¼,E0,Aston Villa,Sunderland,1.91,3.5,4.75,1.91,3.6,4.4,2,0.48,0.29,0.23,0.48,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
ÀûÎïÆÖ ¶Ô Î÷ººÄ·,E0,Liverpool,West Ham,1.36,5.5,9.0,1.36,5.0,7.25,3,0.7,0.19,0.11,0.7,1,0,0,-1.0,-1.0,8.0,-1.0,-0.0,0.0,-1.0
Ë¹ÍÐ¿Ë ¶ÔÎ÷²¼ÂÞ,E0,Stoke,West Brom,1.95,3.4,4.5,1.95,3.3,4.0,3,0.49,0.29,0.22,0.49,1,0,0,-1.0,-1.0,3.5,-1.0,-0.0,0.0,-1.0
Âü³Ç ¶ÔÎÖÌØ¸£,E0,Man City,Watford,1.2,8.0,15.0,1.2,7.0,10.5,1,0.79,0.14,0.07,0.79,1,0,0,0.2,-1.0,-1.0,0.2,-0.0,-0.0,0.2
ÇÐ¶ûÎ÷ ¶Ô Ë®¾§¹¬,E0,Chelsea,Crystal Palace,1.36,5.0,11.0,1.36,4.75,7.75,3,0.69,0.21,0.1,0.69,1,0,0,-1.0,-1.0,10.0,-1.0,-0.0,0.0,-1.0
²®¶÷Ã© ¶ÔÀ³ÇÐ³Ç,E0,Bournemouth,Leicester,2.2,3.6,3.4,2.2,3.3,3.2,2,0.45,0.28,0.27,0.45,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
ÈÈ´Ì ¶Ô °£¸¥¶Ù,E0,Tottenham,Everton,2.0,3.5,4.2,1.95,3.4,3.75,2,0.47,0.28,0.25,0.47,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
ÄÏ°²ÆÕ ¶Ô ÅµÎ¬Ææ,E0,Southampton,Norwich,2.05,3.5,4.0,2.05,3.4,3.5,1,0.47,0.29,0.24,0.47,1,0,0,1.05,-1.0,-1.0,1.05,-0.0,-0.0,1.05
Ë¹ÍúÎ÷ ¶Ô ÂüÁª,E0,Swansea,Man United,3.6,3.3,2.25,3.2,3.2,2.25,1,0.28,0.3,0.42,0.42,0,0,1,2.6,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
ÎÖ¶û·ò ¶Ô É³¶û¿Ë,D1,Wolfsburg,Schalke 04,2.0,3.8,3.5,2.0,3.3,3.7,1,0.47,0.28,0.25,0.47,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
°ÂË¹±¤ ¶Ô Ó¡¸êË¹,D1,Augsburg,Ingolstadt,2.0,3.4,3.8,2.0,3.3,3.75,3,0.48,0.29,0.23,0.48,1,0,0,-1.0,-1.0,2.8,-1.0,-0.0,0.0,-1.0
