Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Man United,Tottenham,0.57,0.26,0.17,1.65,4.0,6.0,1.65,4.0,5.5,1,0.57,1,0,0,0.65,-1.0,-1.0,0.65,-0.0,-0.0,0.65
E0,Everton,Watford,0.54,0.27,0.19,1.7,3.9,5.5,1.7,3.5,5.0,2,0.54,1,0,0,-1.0,2.9,-1.0,-1.0,0.0,-0.0,-1.0
E0,Leicester,Sunderland,0.49,0.29,0.22,1.95,3.5,4.33,2.0,3.3,3.75,1,0.49,1,0,0,0.95,-1.0,-1.0,0.95,-0.0,-0.0,0.95
E0,Bournemouth,Aston Villa,0.47,0.29,0.24,2.0,3.6,4.0,2.0,3.3,3.7,3,0.47,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
E0,Norwich,Crystal Palace,0.37,0.31,0.32,2.55,3.3,3.0,2.6,3.2,2.7,3,0.37,1,0,0,-1.0,-1.0,2.0,-1.0,-0.0,0.0,-1.0
E0,Chelsea,Swansea,0.69,0.21,0.1,1.36,5.0,11.0,1.4,4.75,9.0,2,0.69,1,0,0,-1.0,4.0,-1.0,-1.0,0.0,-0.0,-1.0
E0,Newcastle,Southampton,0.33,0.31,0.36,2.88,3.3,2.7,2.8,3.1,2.75,2,0.36,0,0,1,-1.0,2.3,-1.0,-0.0,0.0,-1.0,-1.0
E0,Arsenal,West Ham,0.73,0.18,0.09,1.29,6.0,12.0,1.28,5.75,10.5,3,0.73,1,0,0,-1.0,-1.0,11.0,-1.0,-0.0,0.0,-1.0
E0,Stoke,Liverpool,0.28,0.3,0.42,3.4,3.4,2.3,3.2,3.4,2.3,3,0.42,0,0,1,-1.0,-1.0,1.3,-0.0,-0.0,1.3,1.3
E0,West Brom,Man City,0.17,0.25,0.58,5.75,4.0,1.67,4.75,4.0,1.65,3,0.58,0,0,1,-1.0,-1.0,0.67,-0.0,-0.0,0.67,0.67
F1,Lille,Paris SG,0.16,0.28,0.56,6.5,3.6,1.57,6.75,3.75,1.65,3,0.56,0,0,1,-1.0,-1.0,0.57,-0.0,-0.0,0.57,0.57
F1,Montpellier,Angers,0.52,0.3,0.18,1.83,3.4,4.75,1.75,3.2,5.25,3,0.52,1,0,0,-1.0,-1.0,3.75,-1.0,-0.0,0.0,-1.0
F1,Troyes,Monaco,0.47,0.3,0.23,2.05,3.2,3.75,2.05,3.25,3.6,2,0.47,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
F1,Nantes,Guingamp,0.43,0.32,0.25,2.2,3.1,3.6,2.2,3.0,3.5,1,0.43,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
F1,Bastia,Rennes,0.36,0.32,0.32,2.6,3.1,2.8,2.6,2.9,2.9,1,0.36,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
F1,Marseille,Caen,0.6,0.25,0.15,1.57,4.0,6.0,1.55,4.33,6.0,3,0.6,1,0,0,-1.0,-1.0,5.0,-1.0,-0.0,0.0,-1.0
F1,Nice,Monaco,0.24,0.31,0.45,4.0,3.1,2.05,3.9,3.25,2.1,3,0.45,0,0,1,-1.0,-1.0,1.05,-0.0,-0.0,1.05,1.05
F1,Toulouse,St Etienne,0.33,0.31,0.36,3.1,3.1,2.4,2.75,3.1,2.6,1,0.36,0,0,1,2.1,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
F1,Bordeaux,Reims,0.55,0.27,0.17,1.67,3.75,5.5,1.7,3.6,5.0,3,0.55,1,0,0,-1.0,-1.0,4.5,-1.0,-0.0,0.0,-1.0
F1,Lyon,Lorient,0.63,0.24,0.13,1.57,4.0,6.0,1.57,4.0,6.5,2,0.63,1,0,0,-1.0,3.0,-1.0,-1.0,0.0,-0.0,-1.0
