Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÇÐ¶ûÎ÷ ¶Ô °¢É­ÄÉ,E0,Chelsea,Arsenal,2.45,3.5,3.0,2.4,3.5,3.0,1,0.4,0.29,0.31,0.4,1,0,0,1.45,-1.0,-1.0,1.45,-0.0,-0.0,1.45
²®¶÷Ã© ¶Ô É£µÂÀ¼,E0,Bournemouth,Sunderland,1.7,4.0,5.5,1.72,3.7,4.6,1,0.55,0.27,0.18,0.55,1,0,0,0.7,-1.0,-1.0,0.7,-0.0,-0.0,0.7
Ë¹ÍÐ¿Ë ¶Ô À³ÇÐ³Ç,E0,Stoke,Leicester,2.5,3.4,3.0,2.5,3.2,2.8,2,0.39,0.29,0.32,0.39,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
Å¦¿¨Ë¹ ¶Ô ÎÖÌØ¸£,E0,Newcastle,Watford,2.5,3.3,3.1,2.5,3.2,2.8,3,0.38,0.31,0.31,0.38,1,0,0,-1.0,-1.0,2.1,-1.0,-0.0,0.0,-1.0
Î¬À­ ¶Ô Î÷²¼ÂÞ,E0,Aston Villa,West Brom,2.3,3.25,3.5,2.3,3.1,3.25,3,0.41,0.31,0.28,0.41,1,0,0,-1.0,-1.0,2.5,-1.0,-0.0,0.0,-1.0
Ë¹ÍúÎ÷ ¶Ô °£¸¥¶Ù,E0,Swansea,Everton,2.3,3.4,3.4,2.3,3.2,3.1,2,0.41,0.3,0.29,0.41,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
Âü³Ç ¶Ô Î÷ººÄ·,E0,Man City,West Ham,1.29,6.5,11.0,1.28,6.0,10.5,3,0.75,0.17,0.08,0.75,1,0,0,-1.0,-1.0,10.0,-1.0,-0.0,0.0,-1.0
ÈÈ´Ì ¶Ô Ë®¾§¹¬,E0,Tottenham,Crystal Palace,2.0,3.6,4.0,2.0,3.4,3.6,1,0.49,0.28,0.23,0.49,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
ÀûÎïÆÖ ¶Ô ÅµÎ¬Ææ,E0,Liverpool,Norwich,1.67,4.0,5.75,1.67,3.8,5.5,2,0.59,0.25,0.16,0.59,1,0,0,-1.0,3.0,-1.0,-1.0,0.0,-0.0,-1.0
ÄÏ°²ÆÕ ¶Ô ÂüÁª,E0,Southampton,Man United,3.1,3.3,2.5,3.2,3.2,2.4,3,0.3,0.31,0.39,0.39,0,0,1,-1.0,-1.0,1.5,-0.0,-0.0,1.5,1.5
ÃÀÒò´Ä ¶Ô »ô·Òº£,D1,Mainz,Hoffenheim,2.15,3.5,3.3,2.2,3.3,3.2,1,0.43,0.28,0.29,0.43,1,0,0,1.15,-1.0,-1.0,1.15,-0.0,-0.0,1.15
²»À³Ã· ¶Ô Ó¡¸êË¹,D1,Werder Bremen,Ingolstadt,2.05,3.5,3.6,2.05,3.4,3.5,3,0.46,0.28,0.26,0.46,1,0,0,-1.0,-1.0,2.6,-1.0,-0.0,0.0,-1.0
ºº±¤ ¶Ô ·¨À­¿Ë,D1,Hamburg,Ein Frankfurt,2.5,3.5,2.75,2.55,3.3,2.65,2,0.38,0.28,0.34,0.38,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
ÎÖ¶û·ò ¶Ô ºÕËþ,D1,Wolfsburg,Hertha,1.5,4.33,6.5,1.5,4.2,6.75,1,0.63,0.23,0.14,0.63,1,0,0,0.5,-1.0,-1.0,0.5,-0.0,-0.0,0.5
¿ÆÂ¡ ¶Ô ÃÅÐË,D1,FC Koln,M'gladbach,2.4,3.3,3.0,2.4,3.25,2.9,1,0.39,0.29,0.32,0.39,1,0,0,1.4,-1.0,-1.0,1.4,-0.0,-0.0,1.4
´ïÂíË¹ ¶Ô °ÝÈÊ,D1,Darmstadt,Bayern Munich,19.0,7.0,1.17,16.0,7.5,1.17,3,0.05,0.15,0.8,0.8,0,0,1,-1.0,-1.0,0.17,-0.0,-0.0,0.17,0.17
Ë¹Í¼¼Ó ¶Ô É³¶û¿Ë,D1,Stuttgart,Schalke 04,2.63,3.5,2.6,2.65,3.4,2.65,3,0.38,0.27,0.35,0.38,1,0,0,-1.0,-1.0,1.6,-1.0,-0.0,0.0,-1.0
