Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
Ë®¾§¹¬ ¶Ô Î÷²¼ÂÞ,E0,Crystal Palace,West Brom,1.83,3.6,5.0,1.8,3.4,4.5,1,0.51,0.29,0.2,0.51,1,0,0,0.83,-1.0,-1.0,0.83,-0.0,-0.0,0.83
Î¬À­ ¶Ô Ë¹ÍÐ¿Ë,E0,Aston Villa,Stoke,2.5,3.3,3.1,2.5,3.25,2.95,3,0.38,0.31,0.31,0.38,1,0,0,-1.0,-1.0,2.1,-1.0,-0.0,0.0,-1.0
²®¶÷Ã© ¶Ô ÎÖÌØ¸£,E0,Bournemouth,Watford,2.1,3.5,3.8,2.1,3.25,3.5,2,0.44,0.29,0.27,0.44,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
ÅµÎ¬Ææ ¶Ô À³ÇÐ³Ç,E0,Norwich,Leicester,2.3,3.5,3.3,2.3,3.1,3.2,3,0.43,0.28,0.29,0.43,1,0,0,-1.0,-1.0,2.3,-1.0,-0.0,0.0,-1.0
Âü³Ç ¶Ô Å¦¿¨Ë¹,E0,Man City,Newcastle,1.25,7.0,13.0,1.25,6.25,11.5,1,0.77,0.16,0.07,0.77,1,0,0,0.25,-1.0,-1.0,0.25,-0.0,-0.0,0.25
É£µÂÀ¼ ¶Ô Î÷ººÄ·,E0,Sunderland,West Ham,3.2,3.4,2.4,3.1,3.2,2.3,2,0.31,0.29,0.4,0.4,0,0,1,-1.0,2.4,-1.0,-0.0,0.0,-1.0,-1.0
ÇÐ¶ûÎ÷ ¶Ô ÄÏ°²ÆÕ,E0,Chelsea,Southampton,1.83,3.7,4.8,1.83,3.6,4.5,3,0.53,0.27,0.2,0.53,1,0,0,-1.0,-1.0,3.8,-1.0,-0.0,0.0,-1.0
°£¸¥¶Ù ¶Ô ÀûÎïÆÖ,E0,Everton,Liverpool,2.7,3.4,2.8,2.7,3.2,2.75,2,0.35,0.3,0.35,0.35,0,0,0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
Ë¹ÍúÎ÷ ¶Ô ÈÈ´Ì,E0,Swansea,Tottenham,2.75,3.25,2.8,2.65,3.2,2.65,2,0.35,0.3,0.35,0.35,0,0,0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
°¢É­ÄÉ ¶Ô ÂüÁª,E0,Arsenal,Man United,2.0,3.8,3.8,2.0,3.5,3.75,1,0.47,0.27,0.26,0.47,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
´ïÂíË¹ ¶Ô ÃÀÒò´Ä,D1,Darmstadt,Mainz,3.1,3.25,2.4,3.0,3.1,2.45,3,0.31,0.3,0.39,0.39,0,0,1,-1.0,-1.0,1.4,-0.0,-0.0,1.4,1.4
Ó¡¸êË¹ ¶Ô ·¨À¼¿Ë,D1,Ingolstadt,Ein Frankfurt,2.5,3.25,2.9,2.6,3.25,2.65,1,0.37,0.3,0.33,0.37,1,0,0,1.5,-1.0,-1.0,1.5,-0.0,-0.0,1.5
»ô·Òº£ ¶Ô Ë¹Í¼¼Ó,D1,Hoffenheim,Stuttgart,2.45,3.75,2.65,2.5,3.3,2.7,2,0.38,0.28,0.34,0.38,1,0,0,-1.0,2.75,-1.0,-1.0,0.0,-0.0,-1.0
ÃÅÐË ¶Ô ÎÖ¶û·ò,D1,M'gladbach,Wolfsburg,2.6,3.4,2.7,2.7,3.25,2.7,1,0.34,0.29,0.37,0.37,0,0,1,1.6,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
ºÕËþ ¶Ô ºº±¤,D1,Hertha,Hamburg,2.2,3.2,3.5,2.15,3.3,3.3,1,0.43,0.3,0.27,0.43,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
ººÅµÍþ ¶Ô ²»À³Ã·,D1,Hannover,Werder Bremen,2.6,3.4,2.7,2.65,3.2,2.65,1,0.37,0.28,0.35,0.37,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
É³¶û¿Ë ¶Ô ¿ÆÂ¡,D1,Schalke 04,FC Koln,1.73,3.8,4.8,1.75,3.7,4.75,3,0.54,0.26,0.2,0.54,1,0,0,-1.0,-1.0,3.8,-1.0,-0.0,0.0,-1.0
ÀÕÎÖ ¶Ô °ÂË¹±¤,D1,Leverkusen,Augsburg,1.4,4.75,8.0,1.4,4.75,8.0,2,0.68,0.21,0.11,0.68,1,0,0,-1.0,3.75,-1.0,-1.0,0.0,-0.0,-1.0
°ÝÈÊ ¶Ô ¶àÌØ,D1,Bayern Munich,Dortmund,1.5,4.33,6.5,1.53,4.4,6.5,1,0.61,0.23,0.16,0.61,1,0,0,0.5,-1.0,-1.0,0.5,-0.0,-0.0,0.5
Àï¶û ¶Ô ÃÉ±ËÀû,F1,Lille,Montpellier,2.0,3.1,4.33,2.0,3.0,4.25,1,0.47,0.31,0.22,0.47,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
Àï°º ¶Ô À¼Ë¹,F1,Lyon,Reims,1.62,3.75,6.0,1.62,3.8,5.75,1,0.59,0.26,0.15,0.59,1,0,0,0.62,-1.0,-1.0,0.62,-0.0,-0.0,0.62
°¢ÑÅGF ¶Ô Í¼Â¬×È,F1,Ajaccio GFCO,Toulouse,3.1,3.2,2.4,3.0,3.2,2.5,2,0.31,0.31,0.38,0.38,0,0,1,-1.0,2.2,-1.0,-0.0,0.0,-1.0,-1.0
ÌØÂ³Íß ¶Ô ¸Ê¸Ô,F1,Troyes,Guingamp,2.63,3.1,2.88,2.65,3.0,2.8,3,0.36,0.31,0.33,0.36,1,0,0,-1.0,-1.0,1.88,-1.0,-0.0,0.0,-1.0
°²¸ñË¹ ¶Ô °ÍË¹µÙ,F1,Angers,Bastia,2.1,3.1,4.0,2.15,3.1,3.5,1,0.44,0.31,0.25,0.44,1,0,0,1.1,-1.0,-1.0,1.1,-0.0,-0.0,1.1
Ä¦ÄÉ¸ç ¶Ô À×¶÷,F1,Monaco,Rennes,1.85,3.4,4.75,1.91,3.4,4.25,2,0.52,0.28,0.2,0.52,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
¿¨¶÷ ¶Ô °£µÙ°²,F1,Caen,St Etienne,2.45,3.2,2.88,2.55,3.1,3.0,1,0.37,0.31,0.32,0.37,1,0,0,1.45,-1.0,-1.0,1.45,-0.0,-0.0,1.45
ÂåÀï°º ¶Ô ²¨¶û¶à,F1,Lorient,Bordeaux,2.6,3.2,2.8,2.6,3.1,2.75,1,0.36,0.31,0.33,0.36,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
