主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
热刺 对 曼城,E0,Tottenham,Man City,4.2,3.8,1.91,4,3.6,1.91,1,0.23,0.28,0.49
南安普 对 斯旺西,E0,Southampton,Swansea,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24
莱切城 对 阿森纳,E0,Leicester,Arsenal,4.5,4,1.8,4,3.8,1.85,3,0.22,0.26,0.52
斯托克 对 伯恩茅,E0,Stoke,Bournemouth,2.55,3.3,3,2.5,3.3,2.75,1,0.38,0.3,0.32
利物浦 对 维拉 ,E0,Liverpool,Aston Villa,1.53,4.33,7,1.53,4.2,6.5,1,0.64,0.23,0.13
西汉姆 对 诺维奇,E0,West Ham,Norwich,2.25,3.5,3.4,2.25,3.25,3.1,2,0.42,0.29,0.29
曼联 对 桑德兰,E0,Man United,Sunderland,1.2,7.5,16,1.22,6.5,13,1,0.78,0.15,0.07
纽卡斯 对 切尔西,E0,Newcastle,Chelsea,6,4.2,1.62,5.75,3.9,1.62,2,0.17,0.26,0.57
沃特福 对 水晶宫,E0,Watford,Crystal Palace,2.5,3.3,3.1,2.5,3.2,2.8,3,0.38,0.3,0.32
西布罗 对 埃弗顿,E0,West Brom,Everton,3.1,3.3,2.5,2.8,3.25,2.45,3,0.31,0.3,0.39
科隆 对 印戈斯,D1,FC Koln,Ingolstadt,2.05,3.3,3.8,2.05,3.25,3.6,2,0.47,0.29,0.24
美因茨 对 拜仁,D1,Mainz,Bayern Munich,12,6,1.25,10.5,5.75,1.28,3,0.07,0.17,0.76
斯图加 对 门兴,D1,Stuttgart,M'gladbach,2.1,3.5,3.4,2.1,3.5,3.2,3,0.45,0.27,0.28
沃尔夫 对 汉诺威,D1,Wolfsburg,Hannover,1.4,4.75,8,1.42,4.75,7.5,2,0.66,0.21,0.13
奥斯堡 对 霍芬海,D1,Augsburg,Hoffenheim,2.25,3.5,3.1,2.25,3.4,3,3,0.42,0.28,0.3
不莱梅 对 勒沃 ,D1,Werder Bremen,Leverkusen,3.8,3.6,1.95,3.75,3.5,2,3,0.25,0.27,0.48
汉堡 对 沙尔克,D1,Hamburg,Schalke 04,2.88,3.5,2.4,2.85,3.3,2.5,3,0.33,0.29,0.38
法兰克 对 赫塔,D1,Ein Frankfurt,Hertha,1.95,3.5,4,1.95,3.4,3.75,2,0.47,0.28,0.25
多特 对 达马斯,D1,Dortmund,Darmstadt,1.14,8.5,17,1.16,8,16.5,2,0.83,0.13,0.04
兰斯 对 里尔,F1,Reims,Lille,2.7,3.1,2.8,2.7,3,2.7,1,0.35,0.32,0.33
南特 对 日耳曼,F1,Nantes,Paris SG,10,4.33,1.4,8.75,4,1.45,3,0.11,0.23,0.66
巴斯蒂 对 图卢兹,F1,Bastia,Toulouse,2.88,3.1,2.63,2.75,3,2.75,1,0.33,0.32,0.35
波尔多 对 里昂,F1,Bordeaux,Lyon,2.75,3,2.8,2.75,3,2.8,1,0.35,0.31,0.34
雷恩 对 特鲁瓦,F1,Rennes,Troyes,1.73,3.5,5.5,1.8,3.5,5,2,0.56,0.27,0.17
卡恩 对 阿雅GF,F1,Caen,Ajaccio GFCO,1.75,3.6,5,1.75,3.5,4.6,1,0.52,0.28,0.2
马赛 对 安格斯,F1,Marseille,Angers,1.4,4.5,8.5,1.45,4.2,8,3,0.65,0.24,0.11
甘冈 对 摩纳哥,F1,Guingamp,Monaco,3.25,3.1,2.38,3.4,3.1,2.3,2,0.29,0.32,0.39
蒙彼利 对 洛里昂,F1,Montpellier,Lorient,2.2,3.25,3.5,2.2,3.2,3.3,1,0.43,0.3,0.27
埃蒂安 对 奈斯,F1,St Etienne,Nice,1.73,3.6,5.25,1.75,3.4,5.5,3,0.54,0.28,0.18
瓦伦西 对格兰纳,SP1,Valencia,Granada,1.45,4.5,7.5,1.48,4.33,7,1,0.65,0.23,0.12
巴萨 对 拉斯帕,SP1,Barcelona,Las Palmas,1.08,11,26,1.09,11.5,21,1,0.87,0.1,0.03
皇马 对 马拉加,SP1,Real Madrid,Malaga,1.11,10,21,1.13,8.75,20,2,0.83,0.12,0.05
塞维利 对 巴列卡,SP1,Sevilla,Vallecano,1.44,4.75,7,1.5,4.33,6.5,1,0.65,0.21,0.14
