主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
埃弗顿 对 切尔西,E0,Everton,Chelsea,4,3.6,2,3.75,3.5,2,1,0.25,0.28,0.47
水晶宫 对 曼城,E0,Crystal Palace,Man City,5.5,4.2,1.67,5.25,3.9,1.67,3,0.18,0.25,0.57
诺维奇 对 伯恩茅,E0,Norwich,Bournemouth,2.4,3.4,3.2,2.4,3.4,2.75,1,0.4,0.3,0.3
沃特福 对 斯旺西,E0,Watford,Swansea,2.75,3.4,2.75,2.7,3.2,2.7,1,0.35,0.31,0.34
阿森纳 对 斯托克,E0,Arsenal,Stoke,1.29,6,12,1.3,5.5,9.75,1,0.73,0.19,0.08
西布罗 对 南安普,E0,West Brom,Southampton,3.2,3.2,2.5,2.8,3.2,2.5,2,0.31,0.31,0.38
曼联 对 利物浦,E0,Man United,Liverpool,2,3.4,4.33,2,3.2,4.33,1,0.48,0.29,0.23
桑德兰 对 热刺,E0,Sunderland,Tottenham,4.33,3.6,1.95,3.75,3.4,1.95,3,0.23,0.28,0.49
莱切城 对 维拉,E0,Leicester,Aston Villa,1.91,3.75,4.33,1.91,3.4,4,1,0.52,0.27,0.21
西汉姆 对 纽卡斯,E0,West Ham,Newcastle,2.25,3.5,3.4,2.25,3.4,3,1,0.45,0.28,0.27
门兴 对 汉堡,D1,M'gladbach,Hamburg,1.67,4,5,1.67,3.75,5,3,0.56,0.26,0.18
拜仁 对 奥斯堡,D1,Bayern Munich,Augsburg,1.13,9.5,19,1.13,9.25,18,1,0.84,0.12,0.04
勒沃 对 达马斯,D1,Leverkusen,Darmstadt,1.25,6,13,1.26,6,11,3,0.75,0.18,0.07
汉诺威 对 多特,D1,Hannover,Dortmund,7.5,4.5,1.44,7.25,4.5,1.45,3,0.13,0.22,0.65
赫塔 对 斯图加,D1,Hertha,Stuttgart,2.5,3.4,2.8,2.5,3.3,2.7,1,0.37,0.29,0.34
印戈斯 对 沃尔夫,D1,Ingolstadt,Wolfsburg,4,3.6,1.91,4.1,3.6,1.9,2,0.23,0.27,0.5
法兰克 对 科隆,D1,Ein Frankfurt,FC Koln,2.3,3.3,3.2,2.3,3.3,3,1,0.41,0.28,0.31
霍芬海 对 不莱梅,D1,Hoffenheim,Werder Bremen,1.95,3.75,3.75,1.95,3.4,3.8,3,0.48,0.27,0.25
沙尔克 对 美因茨,D1,Schalke 04,Mainz,1.85,3.75,4.2,1.87,3.5,4.33,1,0.52,0.26,0.22
日耳曼 对 波尔多,F1,Paris SG,Bordeaux,1.25,5.75,13,1.25,6,12,2,0.75,0.18,0.07
里昂 对 里尔,F1,Lyon,Lille,1.83,3.4,4.75,1.83,3.4,4.75,2,0.51,0.29,0.2
特鲁瓦 对 卡恩,F1,Troyes,Caen,2.25,3.2,3.4,2.3,3.1,3.25,3,0.4,0.31,0.29
洛里昂 对 安格斯,F1,Lorient,Angers,1.91,3.3,4.5,1.95,3.25,4,1,0.47,0.3,0.23
蒙彼利 对 埃蒂安,F1,Montpellier,St Etienne,2.5,3.1,3.1,2.7,2.95,3,3,0.35,0.32,0.33
奈斯 对 甘冈,F1,Nice,Guingamp,2.25,3.1,3.5,2.25,3.1,3.3,3,0.42,0.31,0.27
