主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
切尔西 对 阿森纳,E0,Chelsea,Arsenal,2.45,3.5,3,2.4,3.5,3,1,0.4,0.29,0.31
伯恩茅 对 桑德兰,E0,Bournemouth,Sunderland,1.7,4,5.5,1.72,3.7,4.6,1,0.55,0.27,0.18
斯托克 对 莱切城,E0,Stoke,Leicester,2.5,3.4,3,2.5,3.2,2.8,2,0.39,0.29,0.32
纽卡斯 对 沃特福,E0,Newcastle,Watford,2.5,3.3,3.1,2.5,3.2,2.8,3,0.38,0.31,0.31
维拉 对 西布罗,E0,Aston Villa,West Brom,2.3,3.25,3.5,2.3,3.1,3.25,3,0.41,0.31,0.28
斯旺西 对 埃弗顿,E0,Swansea,Everton,2.3,3.4,3.4,2.3,3.2,3.1,2,0.41,0.3,0.29
曼城 对 西汉姆,E0,Man City,West Ham,1.29,6.5,11,1.28,6,10.5,3,0.75,0.17,0.08
热刺 对 水晶宫,E0,Tottenham,Crystal Palace,2,3.6,4,2,3.4,3.6,1,0.49,0.28,0.23
利物浦 对 诺维奇,E0,Liverpool,Norwich,1.67,4,5.75,1.67,3.8,5.5,2,0.59,0.25,0.16
南安普 对 曼联,E0,Southampton,Man United,3.1,3.3,2.5,3.2,3.2,2.4,3,0.3,0.31,0.39
美因茨 对 霍芬海,D1,Mainz,Hoffenheim,2.15,3.5,3.3,2.2,3.3,3.2,1,0.43,0.28,0.29
不莱梅 对 印戈斯,D1,Werder Bremen,Ingolstadt,2.05,3.5,3.6,2.05,3.4,3.5,3,0.46,0.28,0.26
汉堡 对 法拉克,D1,Hamburg,Ein Frankfurt,2.5,3.5,2.75,2.55,3.3,2.65,2,0.38,0.28,0.34
沃尔夫 对 赫塔,D1,Wolfsburg,Hertha,1.5,4.33,6.5,1.5,4.2,6.75,1,0.63,0.23,0.14
科隆 对 门兴,D1,FC Koln,M'gladbach,2.4,3.3,3,2.4,3.25,2.9,1,0.39,0.29,0.32
达马斯 对 拜仁,D1,Darmstadt,Bayern Munich,19,7,1.17,16,7.5,1.17,3,0.05,0.15,0.8
斯图加 对 沙尔克,D1,Stuttgart,Schalke 04,2.63,3.5,2.6,2.65,3.4,2.65,3,0.38,0.27,0.35
奥斯堡 对汉诺威,D1,Augsburg,Hannover,2,3.5,3.75,2,3.3,3.7,1,0.47,0.28,0.25
多特 对 勒沃,D1,Dortmund,Leverkusen,1.73,4,4.5,1.75,3.6,5,1,0.56,0.26,0.18
雷恩 对 里尔,F1,Rennes,Lille,2.38,3,3.4,2.4,3,3.1,2,0.4,0.32,0.28
兰斯 对 日耳曼,F1,Reims,Paris SG,8,4.75,1.4,8.5,4.75,1.4,2,0.11,0.23,0.66
甘冈 对 阿雅GF,F1,Guingamp,Ajaccio GFCO,1.85,3.3,4.75,1.78,3.5,5,1,0.5,0.3,0.2
安格斯 对 特鲁瓦,F1,Angers,Troyes,2.1,3.1,4,2.1,3,3.8,1,0.44,0.31,0.25
巴斯蒂 对奈斯,F1,Bastia,Nice,2.25,3.1,3.5,2.25,3.1,3.25,3,0.42,0.31,0.27
卡恩 对 蒙彼利,F1,Caen,Montpellier,2.15,3.1,3.75,2.15,3.1,3.6,1,0.43,0.3,0.27
