主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
水晶宫 对 西布罗,E0,Crystal Palace,West Brom,1.83,3.6,5,1.8,3.4,4.5,1,0.51,0.29,0.2
维拉 对 斯托克,E0,Aston Villa,Stoke,2.5,3.3,3.1,2.5,3.25,2.95,3,0.38,0.31,0.31
伯恩茅 对 沃特福,E0,Bournemouth,Watford,2.1,3.5,3.8,2.1,3.25,3.5,2,0.44,0.29,0.27
诺维奇 对 莱切城,E0,Norwich,Leicester,2.3,3.5,3.3,2.3,3.1,3.2,3,0.43,0.28,0.29
曼城 对 纽卡斯,E0,Man City,Newcastle,1.25,7,13,1.25,6.25,11.5,1,0.77,0.16,0.07
桑德兰 对 西汉姆,E0,Sunderland,West Ham,3.2,3.4,2.4,3.1,3.2,2.3,2,0.31,0.29,0.4
切尔西 对 南安普,E0,Chelsea,Southampton,1.83,3.7,4.8,1.83,3.6,4.5,3,0.53,0.27,0.2
埃弗顿 对 利物浦,E0,Everton,Liverpool,2.7,3.4,2.8,2.7,3.2,2.75,2,0.35,0.3,0.35
斯旺西 对 热刺,E0,Swansea,Tottenham,2.75,3.25,2.8,2.65,3.2,2.65,2,0.35,0.3,0.35
阿森纳 对 曼联,E0,Arsenal,Man United,2,3.8,3.8,2,3.5,3.75,1,0.47,0.27,0.26
达马斯 对 美因茨,D1,Darmstadt,Mainz,3.1,3.25,2.4,3,3.1,2.45,3,0.31,0.3,0.39
印戈斯 对 法兰克,D1,Ingolstadt,Ein Frankfurt,2.5,3.25,2.9,2.6,3.25,2.65,1,0.37,0.3,0.33
霍芬海 对 斯图加,D1,Hoffenheim,Stuttgart,2.45,3.75,2.65,2.5,3.3,2.7,2,0.38,0.28,0.34
门兴 对 沃尔夫,D1,M'gladbach,Wolfsburg,2.6,3.4,2.7,2.7,3.25,2.7,1,0.34,0.29,0.37
赫塔 对 汉堡,D1,Hertha,Hamburg,2.2,3.2,3.5,2.15,3.3,3.3,1,0.43,0.3,0.27
汉诺威 对 不莱梅,D1,Hannover,Werder Bremen,2.6,3.4,2.7,2.65,3.2,2.65,1,0.37,0.28,0.35
沙尔克 对 科隆,D1,Schalke 04,FC Koln,1.73,3.8,4.8,1.75,3.7,4.75,3,0.54,0.26,0.2
勒沃 对 奥斯堡,D1,Leverkusen,Augsburg,1.4,4.75,8,1.4,4.75,8,2,0.68,0.21,0.11
拜仁 对 多特,D1,Bayern Munich,Dortmund,1.5,4.33,6.5,1.53,4.4,6.5,1,0.61,0.23,0.16
里尔 对 蒙彼利,F1,Lille,Montpellier,2,3.1,4.33,2,3,4.25,1,0.47,0.31,0.22
里昂 对 兰斯,F1,Lyon,Reims,1.62,3.75,6,1.62,3.8,5.75,1,0.59,0.26,0.15
阿雅GF 对 图卢兹,F1,Ajaccio GFCO,Toulouse,3.1,3.2,2.4,3,3.2,2.5,2,0.31,0.31,0.38
特鲁瓦 对 甘冈,F1,Troyes,Guingamp,2.63,3.1,2.88,2.65,3,2.8,3,0.36,0.31,0.33
安格斯 对 巴斯蒂,F1,Angers,Bastia,2.1,3.1,4,2.15,3.1,3.5,1,0.44,0.31,0.25
摩纳哥 对 雷恩,F1,Monaco,Rennes,1.85,3.4,4.75,1.91,3.4,4.25,2,0.52,0.28,0.2
卡恩 对 埃蒂安,F1,Caen,St Etienne,2.45,3.2,2.88,2.55,3.1,3,1,0.37,0.31,0.32
洛里昂 对 波尔多,F1,Lorient,Bordeaux,2.6,3.2,2.8,2.6,3.1,2.75,1,0.36,0.31,0.33
日耳曼 对 马赛,F1,Paris SG,Marseille,1.33,5,10,1.37,5,10,1,0.69,0.21,0.1
塞尔塔 对 赫塔菲,SP1,Celta,Getafe,1.44,4.5,7.5,1.5,4.1,6.25,2,0.63,0.23,0.14
塞维利 对 巴萨,SP1,Sevilla,Barcelona,4,3.6,1.91,4.2,3.5,1.9,1,0.23,0.26,0.51
格兰纳 对 拉科鲁,SP1,Granada,La Coruna,2.6,3.2,2.8,2.6,3,2.85,2,0.36,0.31,0.33
西班牙 对 希洪,SP1,Espanol,Sp Gijon,2,3.3,4,2,3.2,3.9,3,0.47,0.3,0.23
马拉加 对 社会,SP1,Malaga,Sociedad,2.38,3.1,3.3,2.4,3.1,3,1,0.39,0.32,0.29
拉斯帕 对 埃尔巴 ,SP1,Las Palmas,Eibar,2.1,3.3,3.75,2.1,3,3.8,3,0.45,0.31,0.24
巴列卡 对 贝蒂斯,SP1,Vallecano,Betis,2.2,3.5,3.2,2.1,3.4,3.3,3,0.43,0.28,0.29
毕尔巴 对 瓦伦西 ,SP1,Ath Bilbao,Valencia,2.3,3.3,3.2,2.3,3.4,3.2,1,0.42,0.3,0.28
莱万特 对 维拉利,SP1,Levante,Villarreal,4.33,3.4,1.91,4.4,3.5,1.85,1,0.22,0.28,0.5
马竞技 对 皇马 ,SP1,Ath Madrid,Real Madrid,3.2,3.3,2.3,3.1,3.1,2.45,2,0.3,0.3,0.4
卡尔皮 对 都灵,I1,Carpi,Torino,3.5,3.2,2.2,3.2,3.3,2.2,1,0.26,0.3,0.44
切尔西 对 维罗纳,I1,Chievo,Verona,2.1,3.3,3.75,2.05,3.25,3.6,2,0.44,0.3,0.26
恩波利 对 萨索罗,I1,Empoli,Sassuolo,2.4,3.2,3.1,2.5,3.1,2.9,1,0.38,0.3,0.32
桑普多 对 国米,I1,Sampdoria,Inter,4,3.5,1.95,4,3.4,2,2,0.24,0.29,0.47
巴勒莫 对 罗马,I1,Palermo,Roma,4,3.5,1.95,4.1,3.5,1.95,3,0.23,0.29,0.48
乌迪内 对 热那亚,I1,Udinese,Genoa,2.5,3.1,3.1,2.5,3.1,2.9,2,0.38,0.31,0.31
尤文 对 博洛尼,I1,Juventus,Bologna,1.22,6,16,1.25,6,12,1,0.76,0.17,0.07
拉齐奥 对 弗洛西,I1,Lazio,Frosinone,1.29,5.5,11,1.3,5,9.75,1,0.72,0.19,0.09
佛罗伦 对 亚特兰,I1,Fiorentina,Atalanta,1.67,3.6,5.75,1.67,3.8,4.75,1,0.56,0.27,0.17
AC米兰 对 那不勒,I1,Milan,Napoli,3,3.4,2.38,2.95,3.3,2.5,3,0.32,0.29,0.39
