主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
拜仁 对 沃尔夫,D1,Bayern Munich,Wolfsburg,1.25,6,12,1.3,5.25,11.5,1,0.73,0.18,0.09
达马斯 对 不莱梅,D1,Darmstadt,Werder Bremen,2.63,3.25,2.8,2.65,3.2,2.65,1,0.34,0.3,0.36
赫塔 对 科隆,D1,Hertha,FC Koln,2.38,3.25,3.1,2.4,3.3,2.85,1,0.39,0.3,0.31
印戈斯 对 汉堡,D1,Ingolstadt,Hamburg,2.3,3.3,3.25,2.3,3.2,3.1,3,0.41,0.3,0.29
霍芬海 对 多特,D1,Hoffenheim,Dortmund,7,4.75,1.44,6.75,4.5,1.48,2,0.12,0.2,0.68
汉诺威 对 斯图加,D1,Hannover,Stuttgart,2.88,3.5,2.4,2.85,3.3,2.4,3,0.32,0.28,0.4
沙尔克 对 法兰克,D1,Schalke 04,Ein Frankfurt,1.83,3.8,4.2,1.8,3.9,4.25,1,0.52,0.25,0.23
勒沃 对 美因茨,D1,Leverkusen,Mainz,1.53,4.33,6,1.57,4,6,1,0.63,0.22,0.15
门兴 对 奥斯堡,D1,M'gladbach,Augsburg,2.15,3.4,3.4,2.2,3.3,3.2,1,0.44,0.29,0.27
安格斯 对 兰斯,F1,Angers,Reims,2.5,3,3.2,2.55,3,2.9,2,0.38,0.32,0.3
日耳曼 对 甘冈,F1,Paris SG,Guingamp,1.2,6.5,17,1.2,6.75,14,1,0.79,0.15,0.06
里昂 对 巴斯蒂,F1,Lyon,Bastia,1.5,4,7.5,1.5,3.9,7.75,1,0.64,0.24,0.12
奈斯 对 波尔多,F1,Nice,Bordeaux,2.7,3,2.88,2.6,3,3,1,0.34,0.31,0.35
阿雅GF 对 雷恩,F1,Ajaccio GFCO,Rennes,3.5,3,2.3,3.6,2.95,2.3,2,0.28,0.32,0.4
特鲁瓦 对 埃蒂安,F1,Troyes,St Etienne,3.4,3.1,2.3,3.3,3.1,2.35,3,0.27,0.31,0.42
洛里昂 对 卡恩,F1,Lorient,Caen,2.2,3.2,3.5,2.2,3.1,3.4,1,0.42,0.3,0.28
图卢兹 对 马赛,F1,Toulouse,Marseille,2.9,3.1,2.6,2.8,3.25,2.6,2,0.32,0.3,0.38
蒙彼利 对 摩纳哥,F1,Montpellier,Monaco,3.2,3.1,2.4,3.1,3.1,2.5,3,0.28,0.32,0.4
里尔 对 南特,F1,Lille,Nantes,1.85,3.2,5,1.87,3.1,4.6,3,0.5,0.31,0.19
马竞技 对 赫塔菲,SP1,Ath Madrid,Getafe,1.25,5.5,15,1.25,5.5,14.5,1,0.74,0.19,0.07
西班牙 对 瓦伦西,SP1,Espanol,Valencia,3.25,3.25,2.3,3.1,3.3,2.35,1,0.29,0.3,0.41
格兰纳 对 社会,SP1,Granada,Sociedad,2.4,3.1,3.2,2.45,3.1,2.95,3,0.38,0.32,0.3
莱万特 对 艾巴尔,SP1,Levante,Eibar,2.38,3.1,3.25,2.5,3,2.95,2,0.39,0.33,0.28
巴列卡 对 希洪,SP1,Vallecano,Sp Gijon,2.25,3.4,3.2,2.25,3.4,3,1,0.43,0.29,0.28
塞尔塔 对 巴萨,SP1,Celta,Barcelona,6.5,4.5,1.5,6,4.2,1.55,1,0.15,0.23,0.62
毕尔巴 对 皇马,SP1,Ath Bilbao,Real Madrid,5.25,4.2,1.62,5.5,4.1,1.6,3,0.2,0.25,0.55
马拉加 对 维拉利,SP1,Malaga,Villarreal,2.63,3.3,2.75,2.65,3.2,2.65,3,0.34,0.31,0.35
拉斯帕 对 塞维利,SP1,Las Palmas,Sevilla,3.3,3.4,2.2,3.4,3.3,2.2,1,0.28,0.29,0.43
贝蒂斯 对 拉科鲁,SP1,Betis,La Coruna,2.25,3.3,3.3,2.25,3.1,3.25,3,0.43,0.3,0.27
乌迪内 对 AC米兰,I1,Udinese,Milan,3.3,3.3,2.25,3.3,3.2,2.3,3,0.29,0.3,0.41
切沃 对 都灵,I1,Chievo,Torino,2.8,3.25,2.6,2.7,3.1,2.65,1,0.33,0.32,0.35
佛罗伦 对博洛尼,I1,Fiorentina,Bologna,1.5,4,7.5,1.5,4,6.5,1,0.63,0.24,0.13
卡尔皮 对 那不勒,I1,Carpi,Napoli,6.5,4,1.55,6.25,3.9,1.57,2,0.15,0.25,0.6
尤文 对 弗洛西,I1,Juventus,Frosinone,1.17,7,19,1.17,7.25,16.5,2,0.81,0.14,0.05
国米 对 维罗纳,I1,Inter,Verona,1.33,5,10,1.36,5,8.5,1,0.69,0.2,0.11
拉齐奥 对 热那亚,I1,Lazio,Genoa,1.75,3.75,4.75,1.75,3.5,4.6,1,0.54,0.27,0.19
巴勒莫 对 萨索罗,I1,Palermo,Sassuolo,2.15,3.4,3.4,2.2,3.25,3.2,3,0.42,0.3,0.28
桑普多 对 罗马,I1,Sampdoria,Roma,4.5,3.6,1.83,4.1,3.7,1.87,1,0.21,0.28,0.51
恩波利 对 亚特兰,I1,Empoli,Atalanta,2.15,3.3,3.5,2.15,3.1,3.5,3,0.43,0.3,0.27
