Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result
E0,Man United,Newcastle,0.69,0.2,0.11,1.36,5.25,10,1.36,5,9.25,2
E0,Sunderland,Swansea,0.25,0.3,0.45,4,3.4,2.1,3.5,3.25,2.1,2
E0,Crystal Palace,Aston Villa,0.51,0.28,0.21,1.85,3.6,4.75,1.85,3.5,4.1,1
E0,West Ham,Bournemouth,0.4,0.4,0.3,2.38,3.4,3.2,2.35,3.4,3.1,3
E0,Norwich,Stoke,0.4,0.4,0.3,2.3,3.3,3.5,2.35,3.2,3,2
E0,Leicester,Tottenham,0.36,0.29,0.35,2.63,3.6,2.75,2.65,3.3,2.65,2
E0,West Brom,Chelsea,0.15,0.26,0.59,6.5,4,1.62,5.25,3.8,1.62,3
E0,Everton,Man City,0.2,0.25,0.55,5,4,1.73,4.4,3.75,1.73,3
E0,Watford,Southampton,0.34,0.31,0.35,2.7,3.3,2.75,2.65,3.25,2.6,2
E0,Arsenal,Liverpool,0.55,0.26,0.19,1.75,4,5,1.75,3.75,5,2
D1,Hertha,Werder Bremen,0.48,0.28,0.24,2.05,3.5,3.6,2.1,3.3,3.4,2
D1,Schalke 04,Darmstadt,0.37,0.3,0.33,1.44,4.5,7.5,1.45,4.33,6.75,2
D1,Ein Frankfurt,Augsburg,0.31,0.28,0.41,2.25,3.4,3.25,2.25,3.4,3,2
D1,FC Koln,Wolfsburg,0.47,0.29,0.24,4.2,3.8,1.83,3.9,3.6,1.87,2
D1,Hannover,Leverkusen,0.63,0.22,0.15,4.2,3.75,1.83,4,3.6,1.85,3
D1,Hoffenheim,Bayern Munich,0.56,0.26,0.18,9.5,6,1.25,9,5.25,1.33,3
D1,Hamburg,Stuttgart,0.67,0.2,0.13,2.88,3.5,2.4,2.8,3.3,2.45,1
D1,Ingolstadt,Dortmund,0.46,0.29,0.25,7,4.5,1.45,6.25,4.33,1.48,3
D1,M'gladbach,Mainz,0.63,0.24,0.13,1.67,4,5,1.7,3.7,4.75,3
F1,Montpellier,Paris SG,0.12,0.25,0.63,8,4.2,1.45,8.5,4.2,1.5,3
F1,Lyon,Rennes,0.6,0.26,0.14,1.57,3.75,7,1.57,3.75,6,3
F1,Nice,Caen,0.42,0.29,0.29,2.2,3.3,3.4,2.3,3.4,3.2,1
F1,Bastia,Guingamp,0.39,0.33,0.28,2.3,3,3.4,2.4,3,3.1,1
F1,Ajaccio GFCO,Angers,0.41,0.33,0.26,2.3,3,3.6,2.3,2.9,3.4,3
F1,Nantes,Reims,0.43,0.32,0.25,2.2,3.1,3.6,2.2,3,3.5,1
F1,Toulouse,Monaco,0.31,0.31,0.38,3.1,3.1,2.5,3.1,3.25,2.55,2
F1,Lille,Bordeaux,0.44,0.31,0.25,2.1,3.2,3.8,2.15,3.1,3.5,2
F1,Lorient,St Etienne,0.36,0.32,0.32,2.63,3,3,2.65,3,2.8,3
F1,Marseille,Troyes,0.58,0.26,0.16,1.62,3.8,6,1.67,3.9,6,1
SP1,Malaga,Sevilla,0.29,0.29,0.42,3.4,3.4,2.15,3.3,3.4,2.25,2
SP1,Espanol,Getafe,0.49,0.29,0.22,1.91,3.4,4.33,1.95,3.25,4,1
SP1,La Coruna,Sociedad,0.37,0.31,0.32,2.5,3.2,3,2.55,3.1,2.8,2
SP1,Ath Madrid,Las Palmas,0.77,0.17,0.06,1.2,6.5,15,1.22,6,12,1
SP1,Vallecano,Valencia,0.26,0.28,0.46,3.6,3.5,2.05,3.5,3.4,2.05,2
SP1,Ath Bilbao,Barcelona,0.14,0.23,0.63,6.5,4.33,1.5,6,4.2,1.5,3
SP1,Sp Gijon,Real Madrid,0.07,0.17,0.76,13,6.5,1.22,10,6.5,1.22,2
SP1,Levante,Celta,0.26,0.3,0.44,3.6,3.3,2.15,3.25,3.2,2.2,3
SP1,Betis,Villarreal,0.33,0.3,0.37,2.8,3.25,2.6,2.65,3.25,2.6,2
SP1,Granada,Eibar,0.49,0.31,0.2,1.91,3.3,4.5,1.95,3.1,4.33,3
