Home vs Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result
Real Madrid vs Getafe,0.57,0.26,0.17,1.1,9,21,1.09,9.25,21,1
Granada vs Atletico,0.21,0.27,0.52,7.5,3.6,1.53,6,3.7,1.57,3
Valencia vs Barcelona,0.29,0.32,0.39,5.25,4.5,1.53,6,4.4,1.48,2
Real Betis vs Celta,0.21,0.28,0.51,3.6,3.5,2,3.4,3.5,2.05,2
Lazio vs Juventus,0.29,0.31,0.4,3.75,3,2.15,3.3,3.2,2.2,3
Torino vs Roma,0.33,0.33,0.34,3.1,3.25,2.3,3.6,3,2.2,2
Inter vs Genoa,0.57,0.26,0.17,1.57,3.6,6.5,1.6,3.75,5.75,1
Lorient vs Nice,0.34,0.33,0.33,2.3,3,3.4,2.4,3.1,3,2
Schalke 04 vs Hannover 96,0.59,0.24,0.17,1.57,3.8,6,1.7,3.6,4.9,1
Ingolstadt vs Hoffenheim,0.48,0.29,0.23,2.38,3.2,3,2.45,3.3,2.8,2
Borussia MG vs Bayern,0.29,0.31,0.4,11,4.5,1.33,6.75,4.75,1.4,1
Hertha vs Leverkusen,0.42,0.31,0.27,3.75,3.5,1.95,2.95,3.3,2.35,1
Wolfsburg vs Dortmund,0.37,0.32,0.31,3.5,3.75,1.95,3.1,3.3,2.25,3
Stoke vs Man City,0.29,0.34,0.37,4.5,3.5,1.8,4.4,3.5,1.78,1
Southampton vs Aston Villa,0.52,0.27,0.21,1.5,4,7,1.5,4,6.5,2
Arsenal vs Sunderland,0.5,0.28,0.22,1.2,7,11,1.18,6.75,13,1
Swansea vs Leicester,0.19,0.26,0.55,2.38,3.3,2.9,2.4,3.3,2.85,3
West Brom vs Tottenham,0.31,0.32,0.37,3.6,3.4,2.05,3.6,3.4,2,2
Man United vs West Ham,0.45,0.3,0.25,1.44,4.33,7,1.42,4.4,7,2
Chelsea vs Bournemouth,0.48,0.29,0.23,1.36,4.75,8,1.35,4.75,8.25,3
